game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.4641021,away,False,1.0,0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.5609128,home,True,1.0,0,5
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.52267617,home,False,0.0,0,5
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.35511038,away,False,1.0,0,5
2023_09_LA_GB,2023,9,GB,LA,3.5,0.7572375,home,True,1.0,0,5
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.68584335,home,True,1.0,0,5
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.5764449,home,False,0.0,0,5
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.58579654,home,True,1.0,0,5
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.41456655,away,True,0.0,0,5
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.548473,home,False,0.0,0,5
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.36724374,away,True,0.0,0,5
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.20270829,away,False,1.0,0,5
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.42294037,away,True,0.0,0,5
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.33693695,away,,,0,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.538678,home,False,0.0,0,5
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.48212552,away,False,1.0,0,5
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.55824584,home,False,0.0,0,5
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.4814037,away,True,0.0,0,5
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.7062829,home,False,0.0,0,5
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.2832975,away,False,1.0,0,5
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.43968728,away,True,0.0,0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.32125697,away,True,0.0,0,5
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.53763276,home,True,1.0,0,5
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.45635092,away,False,1.0,0,5
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.36794317,away,True,0.0,0,5
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.35674006,away,False,1.0,0,5
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.44436052,away,False,1.0,0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.58821476,home,False,0.0,0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.45610926,away,True,0.0,0,5
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.7634728,home,False,0.0,0,5
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.49543557,away,True,0.0,0,5
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.73663944,home,False,0.0,0,5
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.552735,home,False,0.0,0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.34356853,away,False,1.0,0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.5624154,home,True,1.0,0,5
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.6449175,home,False,0.0,0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.42436817,away,True,0.0,0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.5485727,home,False,0.0,0,5
2023_11_TB_SF,2023,11,SF,TB,13.5,0.4572168,away,False,1.0,0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.2876547,away,True,0.0,0,5
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.47956946,away,False,1.0,0,5
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.46307963,away,True,0.0,0,5
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.54012734,home,True,1.0,0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.395543,away,False,1.0,0,5
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.793647,home,True,1.0,0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0.44966006,away,False,1.0,0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.25494504,away,False,1.0,0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.6664651,home,False,0.0,0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.5433338,home,False,0.0,0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.6098185,home,False,0.0,0,5
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.5422712,home,True,1.0,0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.5547909,home,True,1.0,0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.43501028,away,False,1.0,0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.7034406,home,False,0.0,0,5
2023_12_TB_IND,2023,12,IND,TB,2.5,0.3985196,away,True,0.0,0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.37279767,away,True,0.0,0,5
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.57281524,home,False,0.0,0,5
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.47778538,away,False,1.0,0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.48124894,away,False,1.0,0,5
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.46341312,away,False,1.0,0,5
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.67697346,home,True,1.0,0,5
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.21100432,away,True,0.0,0,5
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.36766866,away,False,1.0,0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.44086888,away,False,1.0,0,5
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.7409112,home,True,1.0,0,5
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.46507922,away,False,1.0,0,5
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.63046026,home,False,0.0,0,5
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.52158034,home,False,0.0,0,5
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.64561784,home,False,0.0,0,5
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.6049624,home,False,0.0,0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.37420437,away,True,0.0,0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.49735686,away,False,1.0,0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.50777334,home,True,1.0,0,5
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.51809937,home,True,1.0,0,5
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.5123959,home,True,1.0,0,5
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.5350065,home,True,1.0,0,5
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.40724206,away,True,0.0,0,5
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.5619772,home,False,0.0,0,5
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.3973679,away,,,0,5
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.7079282,home,False,0.0,0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.34509307,away,True,0.0,0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.3845329,away,False,1.0,0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.5028804,home,False,0.0,0,5
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.35008362,away,False,1.0,0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.6214507,home,True,1.0,0,5
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.44830665,away,False,1.0,0,5
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.4933889,away,,,0,5
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.5668463,home,True,1.0,0,5
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.3156846,away,True,0.0,0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.44727406,away,False,1.0,0,5
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.6936318,home,,,0,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.4725248,away,True,0.0,0,5
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.5716566,home,,,0,5
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.3924198,away,True,0.0,0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.5617291,home,True,1.0,0,5
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.34961474,away,True,0.0,0,5
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.3320193,away,True,0.0,0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.7131859,home,False,0.0,0,5
2023_15_TB_GB,2023,15,GB,TB,4.0,0.55721885,home,False,0.0,0,5
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.33533335,away,True,0.0,0,5
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.5565056,home,True,1.0,0,5
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.40117303,away,False,1.0,0,5
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.7166438,home,True,1.0,0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.4300604,away,True,0.0,0,5
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.45415282,away,False,1.0,0,5
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.42776698,away,True,0.0,0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.52338386,home,False,0.0,0,5
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.35594258,away,True,0.0,0,5
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.4189822,away,True,0.0,0,5
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.49030548,away,True,0.0,0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0.7295128,home,False,0.0,0,5
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.71603054,home,False,0.0,0,5
2023_16_NO_LA,2023,16,LA,NO,4.0,0.50125426,home,True,1.0,0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.64753,home,False,0.0,0,5
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.485655,away,,,0,5
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.2342347,away,False,1.0,0,5
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.7750346,home,False,0.0,0,5
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.48853266,away,True,0.0,0,5
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.39281595,away,True,0.0,0,5
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.64242834,home,True,1.0,0,5
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.5338518,home,False,0.0,0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.18976286,away,False,1.0,0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.5138352,home,True,1.0,0,5
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.5192105,home,True,1.0,0,5
2023_17_LV_IND,2023,17,IND,LV,3.5,0.6733593,home,False,0.0,0,5
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.5232646,home,True,1.0,0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.67360467,home,False,0.0,0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0.56079394,home,False,0.0,0,5
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.45406586,away,True,0.0,0,5
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.26967418,away,False,1.0,0,5
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.69709253,home,False,0.0,0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.25344956,away,True,0.0,0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.2324243,away,True,0.0,0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.31512824,away,False,1.0,0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.7040515,home,True,1.0,0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.60449463,home,True,1.0,0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.47616407,away,False,1.0,0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.26542276,away,True,0.0,0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.3917999,away,False,1.0,0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.5136584,home,True,1.0,0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.7555242,home,False,0.0,0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0.36785045,away,False,1.0,0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.5481851,home,True,1.0,0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.51253873,home,False,0.0,0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.37761253,away,True,0.0,0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.45745203,away,False,1.0,0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.3933859,away,True,0.0,0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.57853097,home,False,0.0,0,5
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.41858023,away,False,1.0,0,6
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.66005796,home,True,1.0,0,6
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.5792661,home,True,1.0,0,6
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.55314714,home,False,0.0,0,6
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.38289928,away,False,1.0,0,6
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.36657384,away,True,0.0,0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.40504602,away,True,0.0,0,6
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.5442286,home,False,0.0,0,6
2024_01_LA_DET,2024,1,DET,LA,5.0,0.52591354,home,True,1.0,0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.44609332,away,True,0.0,0,6
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.37518367,away,False,1.0,0,6
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.5401104,home,False,0.0,0,6
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.60505104,home,True,1.0,0,6
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.2863248,away,False,1.0,0,6
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.45992273,away,True,0.0,0,6
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.36917904,away,True,0.0,0,6
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.39338398,away,False,1.0,0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.444978,away,False,1.0,0,6
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.6739148,home,,,0,6
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.590888,home,False,0.0,0,6
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.41810983,away,False,1.0,0,6
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.6769551,home,True,1.0,0,6
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.32153875,away,False,1.0,0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.72289413,home,True,1.0,0,6
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.30633038,away,False,1.0,0,6
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.3329015,away,False,1.0,0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.72191805,home,True,1.0,0,6
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.38766685,away,False,1.0,0,6
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.7681928,home,False,0.0,0,6
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.58162403,home,True,1.0,0,6
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.50504875,home,True,1.0,0,6
2024_02_TB_DET,2024,2,DET,TB,7.5,0.5292378,home,False,0.0,0,6
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.36485896,away,False,1.0,0,6
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.6616465,home,False,0.0,0,6
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.6249045,home,True,1.0,0,6
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.51928043,home,False,0.0,0,6
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.39075783,away,False,1.0,0,6
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.27659705,away,False,1.0,0,6
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.5915097,home,True,1.0,0,6
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.46248952,away,True,0.0,0,6
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.55695647,home,False,0.0,0,6
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.41640082,away,True,0.0,0,6
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.31830215,away,True,0.0,0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.48784056,away,True,0.0,0,6
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.55026114,home,False,0.0,0,6
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.21762672,away,False,1.0,0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.5996475,home,True,1.0,0,6
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.5041182,home,False,0.0,0,6
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.67952645,home,True,1.0,0,6
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.5610301,home,False,0.0,0,6
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.81821734,home,True,1.0,0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.6394623,home,True,1.0,0,6
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.6478626,home,False,0.0,0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.30891392,away,False,1.0,0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.49543482,away,True,0.0,0,6
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.5263591,home,True,1.0,0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.59985495,home,False,0.0,0,6
2024_04_NE_SF,2024,4,SF,NE,10.5,0.5294224,home,True,1.0,0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.5517641,home,False,0.0,0,6
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.4374274,away,True,0.0,0,6
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.6041981,home,True,1.0,0,6
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.77193224,home,True,1.0,0,6
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.52119833,home,False,0.0,0,6
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.674768,home,False,0.0,0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.39499855,away,False,1.0,0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.3086453,away,False,1.0,0,6
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.5910361,home,True,1.0,0,6
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.57202584,home,True,1.0,0,6
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.813372,home,True,1.0,0,6
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.4938162,away,False,1.0,0,6
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.4626366,away,False,1.0,0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.6370974,home,False,0.0,0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.5444603,home,True,1.0,0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.25342295,away,False,1.0,0,6
2024_05_NO_KC,2024,5,KC,NO,5.5,0.64851755,home,True,1.0,0,6
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.7399878,home,False,0.0,0,6
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.61363953,home,True,1.0,0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.47837043,away,True,0.0,0,6
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.4555974,away,True,0.0,0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.6981816,home,False,0.0,0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.68058026,home,False,0.0,0,6
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.59591824,home,False,0.0,0,6
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.7757162,home,False,0.0,0,6
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.60692775,home,False,0.0,0,6
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.5284736,home,False,0.0,0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.4051887,away,False,1.0,0,6
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.18956654,away,True,0.0,0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.5619387,home,False,0.0,0,6
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.59728336,home,False,0.0,0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.6207552,home,False,0.0,0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.34544015,away,False,1.0,0,6
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.6643716,home,True,1.0,0,6
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.38969088,away,False,1.0,0,6
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.6010167,home,True,1.0,0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.5097403,home,False,0.0,0,6
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.61426616,home,False,0.0,0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.528652,home,False,0.0,0,6
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.46454954,away,False,1.0,0,6
2024_07_KC_SF,2024,7,SF,KC,2.5,0.43196318,away,False,1.0,0,6
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.65191555,home,True,1.0,0,6
2024_07_LV_LA,2024,7,LA,LV,7.0,0.55436635,home,False,0.0,0,6
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.23470242,away,True,0.0,0,6
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.6215373,home,True,1.0,0,6
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.3786342,away,True,0.0,0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.434545,away,False,1.0,0,6
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.6235385,home,False,0.0,0,6
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.56363016,home,True,1.0,0,6
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.5163318,home,False,0.0,0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.5660792,home,False,0.0,0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.5421549,home,True,1.0,0,6
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.5216682,home,False,0.0,0,6
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.6402526,home,True,1.0,0,6
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.44017932,away,True,0.0,0,6
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.50481766,home,True,1.0,0,6
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.6878288,home,True,1.0,0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.56488705,home,False,0.0,0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.45020312,away,True,0.0,0,6
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.43204364,away,True,0.0,0,6
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.3352436,away,True,0.0,0,6
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.57544917,home,True,1.0,0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.45645404,away,True,0.0,0,6
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.5504952,home,False,0.0,0,6
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.4261881,away,True,0.0,0,6
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.73334956,home,True,1.0,0,6
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.31176016,away,True,0.0,0,6
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.6911538,home,True,1.0,0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.50393647,home,False,0.0,0,6
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.5012298,home,True,1.0,0,6
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.33895248,away,True,0.0,0,6
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.3993208,away,False,1.0,0,6
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.4823838,away,False,1.0,0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.44526136,away,False,1.0,0,6
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.52409023,home,True,1.0,0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.34575817,away,False,1.0,0,6
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.4389496,away,,,0,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.63442737,home,True,1.0,0,6
2024_09_TB_KC,2024,9,KC,TB,9.0,0.57554746,home,False,0.0,0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.6734395,home,False,0.0,0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.64957654,home,True,1.0,0,6
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.5372115,home,False,0.0,0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.45427483,away,False,1.0,0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.73750556,home,False,0.0,0,6
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.5512863,home,True,1.0,0,6
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.32095602,away,False,1.0,0,6
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.6646857,home,True,1.0,0,6
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.5806311,home,False,0.0,0,6
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.6704653,home,True,1.0,0,6
