game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.1745453,away,True,0.0,0,5
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.8667369,home,True,1.0,0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.5605278,home,True,1.0,0,5
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.49540114,away,False,1.0,0,5
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.20673096,away,False,1.0,0,5
2023_09_LA_GB,2023,9,GB,LA,3.5,0.634768,home,True,1.0,0,5
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.5347798,home,True,1.0,0,5
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.30562288,away,True,0.0,0,5
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.7022773,home,True,1.0,0,5
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.694652,home,True,1.0,0,5
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.58611155,home,True,1.0,0,5
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.3834113,away,True,0.0,0,5
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.47926593,away,False,1.0,0,5
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.29305977,away,,,0,5
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.8203783,home,True,1.0,0,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.8501928,home,True,1.0,0,5
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.931338,home,True,1.0,0,5
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.29141882,away,False,1.0,0,5
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.44111183,away,True,0.0,0,5
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.67411417,home,True,1.0,0,5
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.4814098,away,False,1.0,0,5
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.41342482,away,True,0.0,0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.90228397,home,True,1.0,0,5
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.71222067,home,True,1.0,0,5
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.4873442,away,False,1.0,0,5
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.7966647,home,True,1.0,0,5
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.8136168,home,True,1.0,0,5
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.9035082,home,True,1.0,0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.8910701,home,True,1.0,0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.74685335,home,True,1.0,0,5
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.11775188,away,False,1.0,0,5
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.5774798,home,,,0,5
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.91404015,home,True,1.0,0,5
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.27392817,away,True,0.0,0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.9299218,home,False,0.0,0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.93379134,home,True,1.0,0,5
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.5346629,home,False,0.0,0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.47907197,away,True,0.0,0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.1835176,away,True,0.0,0,5
2023_11_TB_SF,2023,11,SF,TB,13.5,0.70777863,home,True,1.0,0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.5807175,home,True,1.0,0,5
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.21121407,away,False,1.0,0,5
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.37683395,away,True,0.0,0,5
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.77035314,home,True,1.0,0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.8153576,home,True,1.0,0,5
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.5302842,home,True,1.0,0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0.8644062,home,True,1.0,0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.65928316,home,False,0.0,0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.17967139,away,False,1.0,0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.713164,home,False,0.0,0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.08385193,away,False,1.0,0,5
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.65150356,home,False,0.0,0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.5173655,home,True,1.0,0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.3482328,away,False,1.0,0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.29568434,away,False,1.0,0,5
2023_12_TB_IND,2023,12,IND,TB,2.5,0.64568514,home,True,1.0,0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.90617156,home,True,1.0,0,5
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.75804055,home,False,0.0,0,5
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.24832964,away,False,1.0,0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.93863225,home,True,1.0,0,5
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.7551033,home,True,1.0,0,5
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.6521705,home,True,1.0,0,5
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.6738244,home,True,1.0,0,5
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.22251311,away,False,1.0,0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.5674252,home,False,0.0,0,5
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.41345888,away,True,0.0,0,5
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.49529025,away,False,1.0,0,5
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.1584317,away,False,1.0,0,5
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.9113531,home,True,1.0,0,5
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.3249654,away,False,1.0,0,5
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.65414107,home,False,0.0,0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.94587195,home,True,1.0,0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.85351855,home,False,0.0,0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.22528452,away,True,0.0,0,5
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.17497632,away,False,1.0,0,5
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.288355,away,True,0.0,0,5
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.5827112,home,True,1.0,0,5
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.21230754,away,True,0.0,0,5
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.78475267,home,True,1.0,0,5
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.20335041,away,False,1.0,0,5
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.84994596,home,True,1.0,0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.8906366,home,True,1.0,0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.8676319,home,True,1.0,0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.6228404,home,False,0.0,0,5
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.9113931,home,True,1.0,0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.3044401,away,False,1.0,0,5
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.23815165,away,False,1.0,0,5
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.4449661,away,True,0.0,0,5
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.50047195,home,True,1.0,0,5
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.7678419,home,True,1.0,0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.7555166,home,,,0,5
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.25207675,away,False,1.0,0,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.375212,away,True,0.0,0,5
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.6083434,home,True,1.0,0,5
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.8485831,home,True,1.0,0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.91275764,home,True,1.0,0,5
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.26635572,away,False,1.0,0,5
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.5646212,home,True,1.0,0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.12620015,away,False,1.0,0,5
2023_15_TB_GB,2023,15,GB,TB,4.0,0.81073815,home,False,0.0,0,5
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.8769376,home,True,1.0,0,5
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.8088966,home,True,1.0,0,5
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.77347124,home,False,0.0,0,5
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.08195308,away,False,1.0,0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.2569001,away,True,0.0,0,5
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.509847,home,False,0.0,0,5
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.59518015,home,True,1.0,0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.08871072,away,False,1.0,0,5
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.2323157,away,False,1.0,0,5
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.4948473,away,True,0.0,0,5
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.7020898,home,True,1.0,0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0.9595341,home,True,1.0,0,5
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.8035774,home,True,1.0,0,5
2023_16_NO_LA,2023,16,LA,NO,4.0,0.5939219,home,True,1.0,0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.947541,home,True,1.0,0,5
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.45801485,away,False,1.0,0,5
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.53553057,home,True,1.0,0,5
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.9481055,home,True,1.0,0,5
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.4142268,away,True,0.0,0,5
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.9286461,home,True,1.0,0,5
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.8132028,home,True,1.0,0,5
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.452141,away,True,0.0,0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.39520493,away,False,1.0,0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.6748958,home,True,1.0,0,5
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.21376066,away,False,1.0,0,5
2023_17_LV_IND,2023,17,IND,LV,3.5,0.78793937,home,True,1.0,0,5
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.4515202,away,True,0.0,0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.95640105,home,True,1.0,0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0.7846926,home,False,0.0,0,5
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.72943264,home,True,1.0,0,5
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.7443501,home,False,0.0,0,5
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.14800116,away,False,1.0,0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.7541946,home,True,1.0,0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.6773669,home,True,1.0,0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.30369455,away,False,1.0,0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.73988485,home,True,1.0,0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.46811262,away,True,0.0,0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.12980802,away,False,1.0,0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.58749825,home,True,1.0,0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.6007186,home,False,0.0,0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.30245045,away,True,0.0,0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.29659677,away,True,0.0,0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0.76740396,home,True,1.0,0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.7596134,home,True,1.0,0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.8284101,home,False,0.0,0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.08602505,away,True,0.0,0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.8037194,home,False,0.0,0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.3290593,away,False,1.0,0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.29747438,away,False,1.0,0,5
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.92848504,home,True,1.0,0,6
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.5530201,home,True,1.0,0,6
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.89759713,home,True,1.0,0,6
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.1374503,away,False,1.0,0,6
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.8579437,home,True,1.0,0,6
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.45060012,away,True,0.0,0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.6389391,home,False,0.0,0,6
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.9197172,home,True,1.0,0,6
2024_01_LA_DET,2024,1,DET,LA,5.0,0.7829989,home,True,1.0,0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.7974068,home,True,1.0,0,6
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.14087,away,False,1.0,0,6
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.65730906,home,True,1.0,0,6
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.894244,home,True,1.0,0,6
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.264404,away,False,1.0,0,6
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.47763738,away,True,0.0,0,6
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.8555003,home,True,1.0,0,6
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.56906354,home,True,1.0,0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.16926803,away,False,1.0,0,6
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.8348112,home,True,1.0,0,6
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.83424187,home,True,1.0,0,6
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.46694645,away,False,1.0,0,6
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.7108258,home,True,1.0,0,6
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.218716,away,False,1.0,0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.70866185,home,True,1.0,0,6
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.83571386,home,True,1.0,0,6
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.34983045,away,False,1.0,0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.81722456,home,True,1.0,0,6
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.26531777,away,False,1.0,0,6
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.42079064,away,False,1.0,0,6
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.7164523,home,False,0.0,0,6
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.8235691,home,True,1.0,0,6
2024_02_TB_DET,2024,2,DET,TB,7.5,0.637817,home,True,1.0,0,6
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.40882674,away,False,1.0,0,6
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.8441703,home,False,0.0,0,6
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.7195382,home,True,1.0,0,6
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.7800325,home,False,0.0,0,6
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.85421133,home,False,0.0,0,6
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.3042734,away,False,1.0,0,6
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.8241965,home,True,1.0,0,6
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.92077285,home,True,1.0,0,6
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.48117253,away,False,1.0,0,6
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.40334895,away,True,0.0,0,6
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.8763231,home,True,1.0,0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.47815785,away,True,0.0,0,6
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.7070583,home,True,1.0,0,6
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.88184845,home,False,0.0,0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.27503636,away,False,1.0,0,6
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.6822156,home,True,1.0,0,6
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.5572039,home,True,1.0,0,6
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.14351033,away,False,1.0,0,6
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.6097289,home,True,1.0,0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.8057382,home,False,0.0,0,6
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.841981,home,True,1.0,0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.964381,home,True,1.0,0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.3618151,away,False,1.0,0,6
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.27319983,away,True,0.0,0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.56354684,home,True,1.0,0,6
2024_04_NE_SF,2024,4,SF,NE,10.5,0.8368622,home,True,1.0,0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.23096775,away,True,0.0,0,6
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.4447274,away,True,0.0,0,6
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.40925574,away,True,0.0,0,6
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.82527316,home,True,1.0,0,6
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.45344394,away,False,1.0,0,6
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.5426161,home,False,0.0,0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.86862105,home,True,1.0,0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.37742388,away,False,1.0,0,6
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.35048956,away,True,0.0,0,6
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.6097831,home,True,1.0,0,6
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.84433734,home,True,1.0,0,6
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.76411635,home,False,0.0,0,6
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.40846866,away,False,1.0,0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.4734151,away,True,0.0,0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.73839766,home,True,1.0,0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.61611503,home,False,0.0,0,6
2024_05_NO_KC,2024,5,KC,NO,5.5,0.57977694,home,True,1.0,0,6
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.89410114,home,False,0.0,0,6
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.81322515,home,True,1.0,0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.68726003,home,True,1.0,0,6
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.7710541,home,True,1.0,0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.15949608,away,False,1.0,0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.20263156,away,False,1.0,0,6
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.7356247,home,False,0.0,0,6
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.5627395,home,True,1.0,0,6
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.4628626,away,False,1.0,0,6
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.12709586,away,False,1.0,0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.39333406,away,False,1.0,0,6
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.7949372,home,True,1.0,0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.7178507,home,False,0.0,0,6
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.4740924,away,False,1.0,0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.46825874,away,False,1.0,0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.7521387,home,False,0.0,0,6
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.60620064,home,True,1.0,0,6
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.3944493,away,False,1.0,0,6
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.9567096,home,True,1.0,0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.10189562,away,False,1.0,0,6
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.71363825,home,False,0.0,0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.37206894,away,False,1.0,0,6
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.5243516,home,True,1.0,0,6
2024_07_KC_SF,2024,7,SF,KC,2.5,0.5275572,home,False,0.0,0,6
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.5722578,home,True,1.0,0,6
2024_07_LV_LA,2024,7,LA,LV,7.0,0.6685192,home,True,1.0,0,6
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.786172,home,True,1.0,0,6
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.78055614,home,True,1.0,0,6
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.82435215,home,True,1.0,0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.65611124,home,False,0.0,0,6
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.7492356,home,False,0.0,0,6
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.8936292,home,True,1.0,0,6
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.1332121,away,True,0.0,0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.5592086,home,False,0.0,0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.10127928,away,False,1.0,0,6
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.48096892,away,False,1.0,0,6
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.9312547,home,True,1.0,0,6
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.7063814,home,True,1.0,0,6
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.89516544,home,True,1.0,0,6
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.35595953,away,False,1.0,0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.84811735,home,True,1.0,0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.13645051,away,False,1.0,0,6
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.2368173,away,True,0.0,0,6
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.5893822,home,True,1.0,0,6
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.9118565,home,True,1.0,0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.21312977,away,False,1.0,0,6
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.7008325,home,False,0.0,0,6
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.822635,home,True,1.0,0,6
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.6020303,home,True,1.0,0,6
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.8560926,home,True,1.0,0,6
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.7610992,home,True,1.0,0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.45922863,away,False,1.0,0,6
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.45383102,away,True,0.0,0,6
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.82108206,home,True,1.0,0,6
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.855662,home,True,1.0,0,6
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.21407245,away,False,1.0,0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.7895957,home,False,0.0,0,6
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.9193394,home,True,1.0,0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.95000815,home,True,1.0,0,6
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.6941996,home,True,1.0,0,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.5218857,home,False,0.0,0,6
2024_09_TB_KC,2024,9,KC,TB,9.0,0.75181925,home,True,1.0,0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.33911622,away,False,1.0,0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.36413518,away,False,1.0,0,6
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.22945377,away,False,1.0,0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.937236,home,True,1.0,0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.75620276,home,True,1.0,0,6
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.40324387,away,False,1.0,0,6
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.843308,home,False,0.0,0,6
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.21726926,away,False,1.0,0,6
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.7986835,home,False,0.0,0,6
