game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.3630117,away,,,0,5
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.4948737,away,False,1.0,0,5
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.65631115,home,False,0.0,0,5
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.37186962,away,False,1.0,0,5
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.5787278,home,False,0.0,0,5
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.7571778,home,False,0.0,0,5
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.50378215,home,False,0.0,0,5
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.3031801,away,True,0.0,0,5
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.2729795,away,True,0.0,0,5
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.33478966,away,True,0.0,0,5
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.44859356,away,False,1.0,0,5
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.6700351,home,False,0.0,0,5
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.4802695,away,True,0.0,0,5
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.62325203,home,False,0.0,0,5
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.74793017,home,False,0.0,0,5
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.66833514,home,False,0.0,0,5
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.6510061,home,False,0.0,0,5
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.547064,home,True,1.0,0,5
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.49675816,away,True,0.0,0,5
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.485877,away,False,1.0,0,5
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.42905518,away,True,0.0,0,5
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.44479057,away,True,0.0,0,5
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.3934726,away,False,1.0,0,5
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.56390727,home,True,1.0,0,5
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.3662153,away,True,0.0,0,5
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.6529412,home,True,1.0,0,5
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.6539696,home,False,0.0,0,5
2024_09_TB_KC,2024,9,KC,TB,9.0,0.34029666,away,True,0.0,0,5
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.46160555,away,False,1.0,0,5
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.31093636,away,True,0.0,0,5
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.80716556,home,True,1.0,0,5
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.42885715,away,False,1.0,0,5
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.47178838,away,False,1.0,0,5
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.4830863,away,True,0.0,0,5
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.71653944,home,False,0.0,0,5
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.63436455,home,True,1.0,0,5
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.5962763,home,False,0.0,0,5
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.7466275,home,True,1.0,0,5
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.681885,home,True,1.0,0,5
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.54766506,home,False,0.0,0,5
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.30137745,away,False,1.0,0,5
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.57190365,home,True,1.0,0,5
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.6091755,home,True,1.0,0,5
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.55897456,home,True,1.0,0,5
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.6226826,home,False,0.0,0,5
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.5042633,home,True,1.0,0,5
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.5697509,home,False,0.0,0,5
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.44865248,away,True,0.0,0,5
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.5876606,home,False,0.0,0,5
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.35342816,away,False,1.0,0,5
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.51056415,home,True,1.0,0,5
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.19813547,away,True,0.0,0,5
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.36486617,away,False,1.0,0,5
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.52991736,home,True,1.0,0,5
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.4603604,away,True,0.0,0,5
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.3267243,away,False,1.0,0,5
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.44477585,away,True,0.0,0,5
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.36123818,away,True,0.0,0,5
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.6385085,home,False,0.0,0,5
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.68972445,home,True,1.0,0,5
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.5399746,home,True,1.0,0,5
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.8165852,home,True,1.0,0,5
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.12730262,away,True,0.0,0,5
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.43911132,away,True,0.0,0,5
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.43111357,away,False,1.0,0,5
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.5799683,home,False,0.0,0,5
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.4765844,away,True,0.0,0,5
2024_12_SF_GB,2024,12,GB,SF,6.5,0.60542023,home,False,0.0,0,5
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.3075335,away,True,0.0,0,5
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.4600675,away,False,1.0,0,5
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.22951761,away,True,0.0,0,5
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.6090194,home,True,1.0,0,5
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.6293924,home,False,0.0,0,5
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.53224725,home,False,0.0,0,5
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.5895259,home,True,1.0,0,5
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.72466695,home,True,1.0,0,5
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.27346596,away,False,1.0,0,5
2024_13_LV_KC,2024,13,KC,LV,13.5,0.42796487,away,False,1.0,0,5
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.5436215,home,False,0.0,0,5
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.5847323,home,False,0.0,0,5
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.596266,home,False,0.0,0,5
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.44251975,away,True,0.0,0,5
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.43636176,away,True,0.0,0,5
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.4998327,away,False,1.0,0,5
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.28456274,away,True,0.0,0,5
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.42895508,away,True,0.0,0,5
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.4988407,away,False,1.0,0,5
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.65882814,home,False,0.0,0,5
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.3816378,away,True,0.0,0,5
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.6999411,home,True,1.0,0,5
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.37635398,away,True,0.0,0,5
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.57918555,home,False,0.0,0,5
2024_14_GB_DET,2024,14,DET,GB,3.0,0.7161518,home,True,1.0,0,5
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.65455675,home,False,0.0,0,5
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.53382444,home,True,1.0,0,5
2024_14_LV_TB,2024,14,TB,LV,7.0,0.62493354,home,False,0.0,0,5
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.5835769,home,True,1.0,0,5
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.29495364,away,True,0.0,0,5
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.68056136,home,True,1.0,0,5
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.43381658,away,True,0.0,0,5
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.34812388,away,True,0.0,0,5
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.35483742,away,False,1.0,0,5
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.7001265,home,True,1.0,0,5
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.63666016,home,False,0.0,0,5
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.60121673,home,False,0.0,0,5
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.6433649,home,,,0,5
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.6297312,home,False,0.0,0,5
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.48040932,away,True,0.0,0,5
2024_15_LA_SF,2024,15,SF,LA,3.0,0.38599676,away,False,1.0,0,5
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.5405087,home,False,0.0,0,5
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.6713545,home,False,0.0,0,5
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.721004,home,False,0.0,0,5
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.48890737,away,False,1.0,0,5
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.47953963,away,True,0.0,0,5
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.38967034,away,False,1.0,0,5
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.4124871,away,False,1.0,0,5
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.6741338,home,False,0.0,0,5
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.59576386,home,False,0.0,0,5
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.5326139,home,False,0.0,0,5
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.501283,home,False,0.0,0,5
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.37695128,away,False,1.0,0,5
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.6266768,home,False,0.0,0,5
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.5361809,home,False,0.0,0,5
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.435124,away,False,1.0,0,5
2024_16_NO_GB,2024,16,GB,NO,14.0,0.5784541,home,True,1.0,0,5
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.6174578,home,True,1.0,0,5
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.5337804,home,True,1.0,0,5
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.3176631,away,False,1.0,0,5
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.30973434,away,True,0.0,0,5
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.28213844,away,False,1.0,0,5
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.55472535,home,True,1.0,0,5
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.42378676,away,True,0.0,0,5
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.6023147,home,False,0.0,0,5
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.52619314,home,True,1.0,0,5
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.72947043,home,False,0.0,0,5
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.51252884,home,True,1.0,0,5
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.3869644,away,False,1.0,0,5
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.54238737,home,False,0.0,0,5
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.75912875,home,True,1.0,0,5
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.63559085,home,True,1.0,0,5
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.31063133,away,False,1.0,0,5
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.72559285,home,True,1.0,0,5
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.5334818,home,True,1.0,0,5
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.46536088,away,False,1.0,0,5
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.24742611,away,False,1.0,0,5
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.38403222,away,True,0.0,0,5
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.47426975,away,True,0.0,0,5
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.53778285,home,True,1.0,0,5
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.5512842,home,True,1.0,0,5
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.51792985,home,True,1.0,0,5
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.63715583,home,True,1.0,0,5
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.49928245,away,False,1.0,0,5
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.57901937,home,False,0.0,0,5
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.5632295,home,False,0.0,0,5
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.4411185,away,True,0.0,0,5
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.46143746,away,True,0.0,0,5
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.7768815,home,False,0.0,0,5
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.35214287,away,False,1.0,0,5
2024_18_NO_TB,2024,18,TB,NO,14.5,0.7208089,home,False,0.0,0,5
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.4709945,away,True,0.0,0,5
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.57279104,home,True,1.0,0,5
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.4431898,away,False,1.0,0,5
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.26900646,away,False,1.0,0,5
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.38993785,away,False,1.0,0,6
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.5843362,home,True,1.0,0,6
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.68958217,home,False,0.0,0,6
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.48837286,away,True,0.0,0,6
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.5630658,home,False,0.0,0,6
2025_01_DET_GB,2025,1,GB,DET,1.5,0.42912546,away,True,0.0,0,6
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.63352245,home,False,0.0,0,6
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.57239735,home,True,1.0,0,6
2025_01_LV_NE,2025,1,NE,LV,2.5,0.6154528,home,True,1.0,0,6
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.5921544,home,False,0.0,0,6
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.60891914,home,True,1.0,0,6
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.7767766,home,False,0.0,0,6
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.56553435,home,True,1.0,0,6
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.55195093,home,True,1.0,0,6
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.6935161,home,False,0.0,0,6
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.6369846,home,True,1.0,0,6
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.6990579,home,True,1.0,0,6
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.47870487,away,True,0.0,0,6
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.7328939,home,True,1.0,0,6
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.4354137,away,False,1.0,0,6
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.29780725,away,False,1.0,0,6
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.42862362,away,True,0.0,0,6
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.3305597,away,True,0.0,0,6
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.41993582,away,True,0.0,0,6
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.4204208,away,False,1.0,0,6
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.4094714,away,True,0.0,0,6
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.57801586,home,True,1.0,0,6
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.38342512,away,False,1.0,0,6
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.4421845,away,False,1.0,0,6
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.5430224,home,True,1.0,0,6
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.44145688,away,False,1.0,0,6
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.36634088,away,False,1.0,0,6
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.47475126,away,False,1.0,0,6
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.49274668,away,True,0.0,0,6
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.44736418,away,True,0.0,0,6
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.77440614,home,True,1.0,0,6
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.35219672,away,False,1.0,0,6
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.40758908,away,True,0.0,0,6
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.35728112,away,False,1.0,0,6
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.55037135,home,True,1.0,0,6
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.46899933,away,True,0.0,0,6
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.28012976,away,False,1.0,0,6
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.50559527,home,True,1.0,0,6
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.358419,away,False,1.0,0,6
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.67965853,home,True,1.0,0,6
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.5124274,home,False,0.0,0,6
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.30708098,away,False,1.0,0,6
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.2175937,away,False,1.0,0,6
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.43772447,away,True,0.0,0,6
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.28607124,away,True,0.0,0,6
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.35532695,away,False,1.0,0,6
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.43905014,away,True,0.0,0,6
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.5118898,home,True,1.0,0,6
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.42676547,away,True,0.0,0,6
2025_04_IND_LA,2025,4,LA,IND,3.5,0.5375974,home,False,0.0,0,6
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.5236235,home,False,0.0,0,6
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.54325485,home,True,1.0,0,6
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.37795007,away,True,0.0,0,6
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.36974117,away,False,1.0,0,6
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.18236502,away,True,0.0,0,6
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.61641103,home,True,1.0,0,6
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.4890744,away,False,1.0,0,6
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.57870156,home,False,0.0,0,6
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.5638414,home,True,1.0,0,6
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.516793,home,False,0.0,0,6
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.55668545,home,False,0.0,0,6
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.5553686,home,False,0.0,0,6
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.36932528,away,False,1.0,0,6
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.2234481,away,False,1.0,0,6
2025_05_LV_IND,2025,5,IND,LV,7.0,0.44899166,away,False,1.0,0,6
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.5634137,home,False,0.0,0,6
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.36411065,away,False,1.0,0,6
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.4390212,away,True,0.0,0,6
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.7366271,home,True,1.0,0,6
2025_05_SF_LA,2025,5,LA,SF,8.5,0.56746715,home,False,0.0,0,6
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.43472236,away,True,0.0,0,6
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.6174658,home,False,0.0,0,6
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.5513538,home,True,1.0,0,6
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.7587456,home,False,0.0,0,6
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.42749232,away,False,1.0,0,6
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.43134493,away,True,0.0,0,6
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.2494016,away,False,1.0,0,6
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.54142815,home,True,1.0,0,6
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.53105885,home,False,0.0,0,6
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.6025268,home,True,1.0,0,6
2025_06_DET_KC,2025,6,KC,DET,2.5,0.5894847,home,False,0.0,0,6
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.4435282,away,True,0.0,0,6
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.22655454,away,False,1.0,0,6
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.49517095,away,False,1.0,0,6
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.40831628,away,False,1.0,0,6
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.32598954,away,False,1.0,0,6
2025_06_SF_TB,2025,6,TB,SF,3.5,0.3934958,away,False,1.0,0,6
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.5711446,home,False,0.0,0,6
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.43420073,away,True,0.0,0,6
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.5551457,home,True,1.0,0,6
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.59920305,home,True,1.0,0,6
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.2512207,away,True,0.0,0,6
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.4005132,away,True,0.0,0,6
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.28367373,away,False,1.0,0,6
2025_07_LV_KC,2025,7,KC,LV,13.5,0.39711463,away,False,1.0,0,6
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.43289995,away,True,0.0,0,6
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.44251734,away,True,0.0,0,6
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.29522696,away,False,1.0,0,6
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.48853254,away,False,1.0,0,6
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.6308202,home,True,1.0,0,6
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.45739123,away,True,0.0,0,6
2025_07_TB_DET,2025,7,DET,TB,6.0,0.5570881,home,False,0.0,0,6
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.52085215,home,True,1.0,0,6
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.2549258,away,False,1.0,0,6
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.450529,away,False,1.0,0,6
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.2566632,away,True,0.0,0,6
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.5432697,home,False,0.0,0,6
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.29143623,away,True,0.0,0,6
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.63922834,home,False,0.0,0,6
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.4034467,away,True,0.0,0,6
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.6827679,home,True,1.0,0,6
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.3958276,away,True,0.0,0,6
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.40046448,away,True,0.0,0,6
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.45116556,away,True,0.0,0,6
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.6429961,home,False,0.0,0,6
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.5676866,home,True,1.0,0,6
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.65379316,home,True,1.0,0,6
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.27712128,away,True,0.0,0,6
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.53071266,home,True,1.0,0,6
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.30332267,away,False,1.0,0,6
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.41975698,away,False,1.0,0,6
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.5945951,home,False,0.0,0,6
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.39751697,away,True,0.0,0,6
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.4372498,away,True,0.0,0,6
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.48355457,away,False,1.0,0,6
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.337386,away,True,0.0,0,6
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.5898442,home,True,1.0,0,6
