game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0,0.16150889,away,True,0.0,5
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0,0.74885476,home,True,1.0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0,0.5110472,home,True,1.0,5
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0,0.2964933,away,False,1.0,5
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0,0.25410375,away,False,1.0,5
2023_09_LA_GB,2023,9,GB,LA,3.5,0,0.65523314,home,True,1.0,5
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0,0.42236444,away,True,0.0,5
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0,0.26331785,away,True,0.0,5
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0,0.7045752,home,True,1.0,5
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0,0.507402,home,True,1.0,5
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0,0.42467928,away,True,0.0,5
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0,0.4401217,away,True,0.0,5
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0,0.53384686,home,False,0.0,5
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0,0.28973597,away,,,5
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0,0.7051122,home,True,1.0,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0,0.8160096,home,True,1.0,5
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,1,0.9572564,home,True,1.0,5
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0,0.27191922,away,False,1.0,5
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0,0.33959684,away,True,0.0,5
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0,0.46305603,away,True,0.0,5
2023_10_IND_NE,2023,10,NE,IND,-1.0,0,0.18931076,away,False,1.0,5
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0,0.60814697,home,True,1.0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0,0.9257012,home,True,1.0,5
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0,0.7175332,home,True,1.0,5
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0,0.19023193,away,False,1.0,5
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0,0.89598477,home,True,1.0,5
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0,0.95509404,home,True,1.0,5
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,1,0.92661136,home,True,1.0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,1,0.8433934,home,True,1.0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0,0.90754145,home,True,1.0,5
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0,0.114226624,away,False,1.0,5
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0,0.6804864,home,,,5
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0,0.92287594,home,True,1.0,5
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0,0.1936397,away,True,0.0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0,0.84588766,home,False,0.0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0,0.9164207,home,True,1.0,5
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0,0.5646317,home,False,0.0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0,0.5476593,home,True,1.0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0,0.543287,home,True,1.0,5
2023_11_TB_SF,2023,11,SF,TB,13.5,0,0.7651012,home,True,1.0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0,0.56668174,home,True,1.0,5
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0,0.41729897,away,False,1.0,5
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0,0.30450794,away,True,0.0,5
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0,0.75926894,home,True,1.0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0,0.6785072,home,True,1.0,5
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0,0.50105727,home,True,1.0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0,0.8361379,home,True,1.0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0,0.59905106,home,False,0.0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0,0.30436853,away,False,1.0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0,0.55175817,home,False,0.0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0,0.16488528,away,False,1.0,5
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0,0.35532308,away,False,1.0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0,0.47058788,away,True,0.0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0,0.6226244,home,False,0.0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0,0.34884572,away,False,1.0,5
2023_12_TB_IND,2023,12,IND,TB,2.5,0,0.58228713,home,True,1.0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0,0.94969594,home,True,1.0,5
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0,0.61918753,home,False,0.0,5
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0,0.5031365,home,False,0.0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0,0.9310212,home,True,1.0,5
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0,0.75371855,home,True,1.0,5
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0,0.7438584,home,True,1.0,5
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0,0.88110954,home,True,1.0,5
2023_13_DET_NO,2023,13,NO,DET,-4.0,0,0.3130977,away,False,1.0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0,0.48969164,away,False,1.0,5
2023_13_KC_GB,2023,13,GB,KC,-5.5,0,0.48168468,away,True,0.0,5
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0,0.34951106,away,False,1.0,5
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,2,0.11326353,away,False,1.0,5
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0,0.86549157,home,True,1.0,5
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0,0.33164504,away,False,1.0,5
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0,0.4811466,away,False,1.0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0,0.8626201,home,True,1.0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0,0.9454069,home,False,0.0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0,0.20981361,away,True,0.0,5
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0,0.12599379,away,False,1.0,5
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0,0.21700382,away,True,0.0,5
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0,0.48868805,away,True,0.0,5
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0,0.33444035,away,True,0.0,5
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0,0.64036393,home,True,1.0,5
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0,0.19101495,away,False,1.0,5
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0,0.568002,home,True,1.0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0,0.79393476,home,True,1.0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0,0.86491096,home,True,1.0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0,0.47012934,away,False,1.0,5
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,1,0.9027516,home,True,1.0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0,0.4499416,away,False,1.0,5
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0,0.3331212,away,False,1.0,5
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0,0.60920006,home,True,1.0,5
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0,0.503076,home,True,1.0,5
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0,0.84358275,home,True,1.0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0,0.51173335,home,,,5
2023_15_KC_NE,2023,15,NE,KC,-10.0,2,0.4066577,away,False,1.0,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0,0.4525086,away,True,0.0,5
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0,0.48112652,away,True,0.0,5
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0,0.79987687,home,True,1.0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0,0.8917291,home,True,1.0,5
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0,0.46092868,away,False,1.0,5
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0,0.74503034,home,True,1.0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,2,0.07671304,away,False,1.0,5
2023_15_TB_GB,2023,15,GB,TB,4.0,1,0.7738704,home,False,0.0,5
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0,0.95761657,home,True,1.0,5
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0,0.62971914,home,True,1.0,5
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0,0.65347344,home,False,0.0,5
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,2,0.15403236,away,False,1.0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0,0.50631166,home,True,1.0,5
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0,0.68020743,home,False,0.0,5
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0,0.5922486,home,True,1.0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0,0.14170644,away,False,1.0,5
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,2,0.20057714,away,False,1.0,5
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0,0.30590415,away,True,0.0,5
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0,0.68650943,home,True,1.0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0,0.9256013,home,True,1.0,5
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0,0.41879633,away,True,0.0,5
2023_16_NO_LA,2023,16,LA,NO,4.0,0,0.723236,home,True,1.0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,1,0.94098467,home,True,1.0,5
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0,0.6081774,home,False,0.0,5
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0,0.80743587,home,True,1.0,5
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,1,0.91538215,home,True,1.0,5
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0,0.39189032,away,True,0.0,5
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0,0.909609,home,True,1.0,5
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0,0.915384,home,True,1.0,5
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0,0.49690187,away,True,0.0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0,0.2946186,away,False,1.0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0,0.33684886,away,True,0.0,5
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,2,0.10792298,away,False,1.0,5
2023_17_LV_IND,2023,17,IND,LV,3.5,0,0.8204996,home,True,1.0,5
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0,0.24608181,away,True,0.0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,1,0.910428,home,True,1.0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0,0.6540626,home,False,0.0,5
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0,0.65918386,home,True,1.0,5
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0,0.7721616,home,False,0.0,5
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,2,0.07567225,away,False,1.0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0,0.9053341,home,True,1.0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0,0.5944168,home,True,1.0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0,0.50885594,home,False,0.0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,1,0.74245876,home,True,1.0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0,0.6411483,home,True,1.0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,2,0.09840003,away,False,1.0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0,0.7182892,home,True,1.0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0,0.5339292,home,False,0.0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0,0.4256754,away,True,0.0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0,0.6119935,home,True,1.0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0,0.79780805,home,True,1.0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0,0.84558916,home,True,1.0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0,0.7952327,home,False,0.0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,2,0.11203166,away,True,0.0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0,0.8582618,home,False,0.0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0,0.3889901,away,False,1.0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,2,0.1640055,away,False,1.0,5
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,1,0.93943405,home,True,1.0,6
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0,0.5716739,home,True,1.0,6
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0,0.8856239,home,True,1.0,6
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0,0.116929,away,False,1.0,6
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0,0.8426852,home,True,1.0,6
2024_01_GB_PHI,2024,1,PHI,GB,2.0,2,0.40507147,away,True,0.0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0,0.635969,home,False,0.0,6
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0,0.86660427,home,True,1.0,6
2024_01_LA_DET,2024,1,DET,LA,5.0,0,0.7079437,home,True,1.0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0,0.7781295,home,True,1.0,6
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0,0.17953429,away,False,1.0,6
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0,0.62526995,home,True,1.0,6
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0,0.86727357,home,True,1.0,6
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0,0.44125032,away,False,1.0,6
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0,0.55697143,home,True,1.0,6
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0,0.9209193,home,True,1.0,6
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0,0.6448657,home,True,1.0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0,0.4046522,away,False,1.0,6
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0,0.86546046,home,True,1.0,6
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0,0.73373765,home,True,1.0,6
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0,0.5763924,home,False,0.0,6
2024_02_IND_GB,2024,2,GB,IND,-3.0,0,0.87023836,home,True,1.0,6
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0,0.25495234,away,False,1.0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0,0.7432995,home,True,1.0,6
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0,0.9006314,home,True,1.0,6
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0,0.23558675,away,False,1.0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0,0.92675376,home,True,1.0,6
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0,0.3681677,away,False,1.0,6
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0,0.58822536,home,False,0.0,6
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0,0.76369786,home,False,0.0,6
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,1,0.8782153,home,True,1.0,6
2024_02_TB_DET,2024,2,DET,TB,7.5,0,0.5596409,home,True,1.0,6
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0,0.40484458,away,False,1.0,6
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0,0.8319823,home,False,0.0,6
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0,0.736003,home,True,1.0,6
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0,0.6520389,home,False,0.0,6
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0,0.9101964,home,False,0.0,6
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0,0.29499745,away,False,1.0,6
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0,0.759304,home,True,1.0,6
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0,0.9092497,home,True,1.0,6
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0,0.5209381,home,False,0.0,6
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0,0.52261555,home,True,1.0,6
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0,0.9207001,home,True,1.0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0,0.61938065,home,True,1.0,6
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0,0.82558703,home,True,1.0,6
2024_03_PHI_NO,2024,3,NO,PHI,2.5,1,0.88534486,home,False,0.0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0,0.34398323,away,False,1.0,6
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0,0.77788186,home,True,1.0,6
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0,0.6148503,home,True,1.0,6
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0,0.11745879,away,False,1.0,6
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0,0.67672884,home,True,1.0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0,0.8929867,home,False,0.0,6
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0,0.82194984,home,True,1.0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0,0.92546654,home,True,1.0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0,0.27337652,away,False,1.0,6
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0,0.53007936,home,True,1.0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0,0.60273075,home,True,1.0,6
2024_04_NE_SF,2024,4,SF,NE,10.5,0,0.9087336,home,True,1.0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0,0.33595806,away,True,0.0,6
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0,0.36146903,away,True,0.0,6
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0,0.5893151,home,True,1.0,6
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0,0.80576444,home,True,1.0,6
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0,0.31860477,away,False,1.0,6
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,1,0.6830668,home,False,0.0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,1,0.90924454,home,True,1.0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,2,0.2620654,away,False,1.0,6
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0,0.45501208,away,True,0.0,6
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0,0.63743097,home,True,1.0,6
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0,0.7322502,home,True,1.0,6
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0,0.7576051,home,False,0.0,6
2024_05_GB_LA,2024,5,LA,GB,-3.0,0,0.31396675,away,False,1.0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0,0.33257213,away,True,0.0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0,0.8245439,home,True,1.0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0,0.70536494,home,False,0.0,6
2024_05_NO_KC,2024,5,KC,NO,5.5,0,0.56634074,home,True,1.0,6
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0,0.89349127,home,False,0.0,6
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0,0.78999186,home,True,1.0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0,0.5528763,home,True,1.0,6
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0,0.85142374,home,True,1.0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0,0.1922929,away,False,1.0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0,0.41047814,away,False,1.0,6
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0,0.7264763,home,False,0.0,6
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0,0.5968494,home,True,1.0,6
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0,0.33303148,away,False,1.0,6
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0,0.23173754,away,False,1.0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0,0.20742568,away,False,1.0,6
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0,0.58966464,home,True,1.0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0,0.69958586,home,False,0.0,6
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0,0.3899462,away,False,1.0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0,0.39871448,away,False,1.0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0,0.7770997,home,False,0.0,6
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0,0.7954249,home,True,1.0,6
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0,0.3008041,away,False,1.0,6
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,1,0.9510152,home,True,1.0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0,0.12914823,away,False,1.0,6
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0,0.7977232,home,False,0.0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0,0.38579282,away,False,1.0,6
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0,0.6673576,home,True,1.0,6
2024_07_KC_SF,2024,7,SF,KC,2.5,0,0.66988236,home,False,0.0,6
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0,0.6050012,home,True,1.0,6
2024_07_LV_LA,2024,7,LA,LV,7.0,0,0.5334984,home,True,1.0,6
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0,0.74567074,home,True,1.0,6
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0,0.71979165,home,True,1.0,6
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0,0.5656428,home,True,1.0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0,0.76410866,home,False,0.0,6
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0,0.5655956,home,False,0.0,6
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0,0.8307176,home,True,1.0,6
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0,0.17808092,away,True,0.0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,1,0.6408507,home,False,0.0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0,0.11545779,away,False,1.0,6
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0,0.25627726,away,False,1.0,6
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0,0.885909,home,True,1.0,6
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0,0.86705303,home,True,1.0,6
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0,0.9150816,home,True,1.0,6
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,2,0.25105488,away,False,1.0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0,0.7672661,home,True,1.0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0,0.14985095,away,False,1.0,6
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0,0.29312706,away,True,0.0,6
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0,0.6124982,home,True,1.0,6
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0,0.8023443,home,True,1.0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0,0.22438554,away,False,1.0,6
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0,0.7786222,home,False,0.0,6
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0,0.86588585,home,True,1.0,6
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0,0.66712743,home,True,1.0,6
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0,0.8250571,home,True,1.0,6
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0,0.88659453,home,True,1.0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0,0.37607783,away,False,1.0,6
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0,0.5411265,home,True,1.0,6
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0,0.8196048,home,True,1.0,6
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0,0.723915,home,True,1.0,6
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0,0.20392254,away,False,1.0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0,0.85486305,home,False,0.0,6
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0,0.8882383,home,True,1.0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0,0.960264,home,True,1.0,6
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0,0.65149635,home,True,1.0,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0,0.50692606,home,False,0.0,6
2024_09_TB_KC,2024,9,KC,TB,9.0,0,0.5962277,home,True,1.0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0,0.3598814,away,False,1.0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0,0.45228344,away,False,1.0,6
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0,0.20176971,away,False,1.0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0,0.89135075,home,True,1.0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0,0.7451247,home,True,1.0,6
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0,0.38915804,away,False,1.0,6
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0,0.8295485,home,False,0.0,6
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0,0.42277652,away,False,1.0,6
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0,0.7923295,home,False,0.0,6
