game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.48441547,away,True,0.0,0,5
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.32665214,away,False,1.0,0,5
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.5726026,home,True,1.0,0,5
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.33636296,away,True,0.0,0,5
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.56292725,home,True,1.0,0,5
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.42648637,away,True,0.0,0,5
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.5821406,home,False,0.0,0,5
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.43981946,away,True,0.0,0,5
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.4370961,away,True,0.0,0,5
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.32861814,away,True,0.0,0,5
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.24588014,away,True,0.0,0,5
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.39600903,away,True,0.0,0,5
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.6273013,home,False,0.0,0,5
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.32632518,away,True,0.0,0,5
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.38476712,away,True,0.0,0,5
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.43561733,away,True,0.0,0,5
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.62675184,home,True,1.0,0,5
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.5357379,home,False,0.0,0,5
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.4489927,away,True,0.0,0,5
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.55762994,home,True,1.0,0,5
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.4899473,away,False,1.0,0,5
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.66118103,home,False,0.0,0,5
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.70205957,home,False,0.0,0,5
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.44631428,away,True,0.0,0,5
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.31229317,away,False,1.0,0,5
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.580186,home,,,0,5
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.71652293,home,True,1.0,0,5
2024_09_TB_KC,2024,9,KC,TB,9.0,0.7771435,home,False,0.0,0,5
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.72009164,home,False,0.0,0,5
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.772592,home,True,1.0,0,5
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.38292384,away,False,1.0,0,5
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.79712933,home,False,0.0,0,5
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.4186863,away,False,1.0,0,5
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.42178294,away,True,0.0,0,5
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.34260303,away,False,1.0,0,5
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.40487677,away,True,0.0,0,5
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.42666468,away,False,1.0,0,5
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.6022474,home,True,1.0,0,5
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.30614454,away,True,0.0,0,5
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.6519888,home,False,0.0,0,5
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.54877883,home,False,0.0,0,5
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.62421143,home,True,1.0,0,5
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.47737375,away,True,0.0,0,5
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.38187838,away,True,0.0,0,5
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.29498065,away,True,0.0,0,5
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.30889216,away,True,0.0,0,5
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.63792896,home,True,1.0,0,5
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.33022732,away,True,0.0,0,5
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.57239157,home,False,0.0,0,5
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.72764456,home,False,0.0,0,5
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.41627395,away,True,0.0,0,5
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.28699258,away,True,0.0,0,5
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.33284706,away,False,1.0,0,5
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.36672467,away,True,0.0,0,5
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.5296429,home,False,0.0,0,5
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.5184142,home,False,0.0,0,5
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.5305,home,True,1.0,0,5
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.6248436,home,True,1.0,0,5
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.4146781,away,False,1.0,0,5
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.5122488,home,False,0.0,0,5
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.4777917,away,False,1.0,0,5
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.37033826,away,False,1.0,0,5
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.26971456,away,True,0.0,0,5
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.31290227,away,,,0,5
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.41122064,away,True,0.0,0,5
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.71157575,home,False,0.0,0,5
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.61634153,home,True,1.0,0,5
2024_12_SF_GB,2024,12,GB,SF,6.5,0.38165188,away,True,0.0,0,5
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.5211641,home,False,0.0,0,5
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.5321766,home,False,0.0,0,5
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.39783928,away,False,1.0,0,5
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.3495172,away,False,1.0,0,5
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.41242033,away,True,0.0,0,5
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.35183528,away,True,0.0,0,5
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.54989815,home,True,1.0,0,5
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.2838504,away,False,1.0,0,5
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.5722761,home,False,0.0,0,5
2024_13_LV_KC,2024,13,KC,LV,13.5,0.6332254,home,False,0.0,0,5
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.34160715,away,True,0.0,0,5
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.79862875,home,True,1.0,0,5
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.8129502,home,False,0.0,0,5
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.67807364,home,False,0.0,0,5
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.68294555,home,False,0.0,0,5
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.4797823,away,True,0.0,0,5
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.66834533,home,True,1.0,0,5
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.45643336,away,True,0.0,0,5
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.43728864,away,True,0.0,0,5
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.56134963,home,True,1.0,0,5
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.6696306,home,False,0.0,0,5
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.21601568,away,True,0.0,0,5
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.86304426,home,False,0.0,0,5
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.34018984,away,True,0.0,0,5
2024_14_GB_DET,2024,14,DET,GB,3.0,0.3930505,away,,,0,5
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.5253991,home,False,0.0,0,5
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.41746235,away,False,1.0,0,5
2024_14_LV_TB,2024,14,TB,LV,7.0,0.37860283,away,True,0.0,0,5
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.52369773,home,True,1.0,0,5
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.35842416,away,False,1.0,0,5
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.2973671,away,False,1.0,0,5
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.39136016,away,True,0.0,0,5
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.46394232,away,False,1.0,0,5
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.4785112,away,False,1.0,0,5
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.47728232,away,True,0.0,0,5
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.5445894,home,False,0.0,0,5
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.7196854,home,False,0.0,0,5
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.41487598,away,False,1.0,0,5
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.40917507,away,True,0.0,0,5
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.53083533,home,False,0.0,0,5
2024_15_LA_SF,2024,15,SF,LA,3.0,0.64041924,home,False,0.0,0,5
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.23142745,away,True,0.0,0,5
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.2840655,away,True,0.0,0,5
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.5129937,home,False,0.0,0,5
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.5962949,home,True,1.0,0,5
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.5834326,home,False,0.0,0,5
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.6652713,home,True,1.0,0,5
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.8132381,home,True,1.0,0,5
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.43245277,away,True,0.0,0,5
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.588295,home,True,1.0,0,5
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.3186609,away,False,1.0,0,5
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.6607111,home,True,1.0,0,5
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.4608471,away,True,0.0,0,5
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.688373,home,False,0.0,0,5
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.5432265,home,False,0.0,0,5
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.41155836,away,False,1.0,0,5
2024_16_NO_GB,2024,16,GB,NO,14.0,0.46759346,away,True,0.0,0,5
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.49475905,away,True,0.0,0,5
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.67479974,home,True,1.0,0,5
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.6964603,home,True,1.0,0,5
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.4070993,away,True,0.0,0,5
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.5743232,home,True,1.0,0,5
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.47763354,away,True,0.0,0,5
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.36193976,away,False,1.0,0,5
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.5690277,home,True,1.0,0,5
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.5141734,home,False,0.0,0,5
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.45395032,away,True,0.0,0,5
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.63020736,home,True,1.0,0,5
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.603008,home,True,1.0,0,5
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.32692716,away,False,1.0,0,5
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.32091853,away,True,0.0,0,5
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.52854425,home,True,1.0,0,5
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.3481637,away,False,1.0,0,5
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.36908525,away,False,1.0,0,5
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.69319063,home,False,0.0,0,5
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.4543186,away,False,1.0,0,5
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.7918387,home,True,1.0,0,5
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.6084577,home,True,1.0,0,5
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.5573091,home,True,1.0,0,5
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.48515683,away,True,0.0,0,5
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.4731424,away,False,1.0,0,5
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.4478228,away,False,1.0,0,5
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.60708684,home,True,1.0,0,5
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.7869214,home,True,1.0,0,5
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.3713835,away,False,1.0,0,5
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.45019406,away,False,1.0,0,5
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.40191734,away,True,0.0,0,5
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.35074803,away,False,1.0,0,5
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.33037537,away,True,0.0,0,5
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.57409316,home,True,1.0,0,5
2024_18_NO_TB,2024,18,TB,NO,14.5,0.5149179,home,False,0.0,0,5
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.72836244,home,True,1.0,0,5
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.38327223,away,True,0.0,0,5
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.34831205,away,True,0.0,0,5
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.6094468,home,True,1.0,0,5
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.6202682,home,False,0.0,0,6
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.68287295,home,True,1.0,0,6
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.52186775,home,True,1.0,0,6
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.6023523,home,True,1.0,0,6
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.5433386,home,False,0.0,0,6
2025_01_DET_GB,2025,1,GB,DET,1.5,0.28590748,away,True,0.0,0,6
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.578661,home,True,1.0,0,6
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.45586407,away,True,0.0,0,6
2025_01_LV_NE,2025,1,NE,LV,2.5,0.41090256,away,False,1.0,0,6
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.26192865,away,True,0.0,0,6
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.6530828,home,False,0.0,0,6
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.45147383,away,True,0.0,0,6
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.7145044,home,True,1.0,0,6
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.53002805,home,False,0.0,0,6
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.38891223,away,False,1.0,0,6
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.5323934,home,False,0.0,0,6
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.56310505,home,False,0.0,0,6
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.40254462,away,False,1.0,0,6
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.46036908,away,False,1.0,0,6
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.4459514,away,True,0.0,0,6
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.48234546,away,True,0.0,0,6
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.352458,away,True,0.0,0,6
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.31242773,away,True,0.0,0,6
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.44032294,away,False,1.0,0,6
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.3997704,away,False,1.0,0,6
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.2983926,away,False,1.0,0,6
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.5097465,home,False,0.0,0,6
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.5515477,home,False,0.0,0,6
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.29075593,away,False,1.0,0,6
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.3522007,away,False,1.0,0,6
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.4329293,away,False,1.0,0,6
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.332221,away,True,0.0,0,6
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.48345816,away,False,1.0,0,6
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.5541706,home,True,1.0,0,6
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.3628999,away,True,0.0,0,6
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.52063084,home,True,1.0,0,6
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.43939814,away,True,0.0,0,6
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.6079363,home,False,0.0,0,6
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.25134668,away,True,0.0,0,6
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.49040854,away,True,0.0,0,6
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.61517006,home,False,0.0,0,6
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.29526258,away,False,1.0,0,6
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.52973515,home,True,1.0,0,6
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.45789695,away,True,0.0,0,6
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.6027676,home,False,0.0,0,6
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.48650014,away,True,0.0,0,6
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.7207574,home,False,0.0,0,6
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.5160345,home,False,0.0,0,6
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.6214517,home,True,1.0,0,6
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.39741787,away,True,0.0,0,6
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.32338762,away,False,1.0,0,6
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.41047058,away,True,0.0,0,6
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.33940563,away,True,0.0,0,6
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.5383989,home,True,1.0,0,6
2025_04_IND_LA,2025,4,LA,IND,3.5,0.37392253,away,True,0.0,0,6
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.41448382,away,False,1.0,0,6
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.4196702,away,True,0.0,0,6
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.5225377,home,True,1.0,0,6
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.6076127,home,False,0.0,0,6
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.35574025,away,True,0.0,0,6
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.69013953,home,False,0.0,0,6
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.6006222,home,False,0.0,0,6
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.52990484,home,True,1.0,0,6
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.34136468,away,True,0.0,0,6
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.68382394,home,False,0.0,0,6
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.26798907,away,False,1.0,0,6
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.68368137,home,False,0.0,0,6
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.6502559,home,False,0.0,0,6
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.43321157,away,True,0.0,0,6
2025_05_LV_IND,2025,5,IND,LV,7.0,0.43868893,away,True,0.0,0,6
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.48639655,away,True,0.0,0,6
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.44794065,away,False,1.0,0,6
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.3890503,away,False,1.0,0,6
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.6766173,home,True,1.0,0,6
2025_05_SF_LA,2025,5,LA,SF,8.5,0.31166068,away,False,1.0,0,6
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.24569623,away,False,1.0,0,6
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.67584443,home,False,0.0,0,6
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.4274301,away,False,1.0,0,6
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.6073009,home,False,0.0,0,6
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.4420117,away,True,0.0,0,6
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.4594705,away,False,1.0,0,6
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.47221634,away,False,1.0,0,6
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.29470107,away,True,0.0,0,6
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.46705893,away,True,0.0,0,6
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.37242165,away,True,0.0,0,6
2025_06_DET_KC,2025,6,KC,DET,2.5,0.525305,home,True,1.0,0,6
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.37927175,away,True,0.0,0,6
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.4350953,away,False,1.0,0,6
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.3374861,away,False,1.0,0,6
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.6709593,home,True,1.0,0,6
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.4253082,away,False,1.0,0,6
2025_06_SF_TB,2025,6,TB,SF,3.5,0.32428926,away,True,0.0,0,6
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.69007295,home,True,1.0,0,6
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.44490415,away,True,0.0,0,6
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.55022264,home,False,0.0,0,6
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.35886294,away,True,0.0,0,6
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.3421734,away,True,0.0,0,6
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.43659195,away,False,1.0,0,6
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.3436371,away,False,1.0,0,6
2025_07_LV_KC,2025,7,KC,LV,13.5,0.46603677,away,True,0.0,0,6
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.43050814,away,True,0.0,0,6
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.25193745,away,False,1.0,0,6
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.38071203,away,True,0.0,0,6
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.58458966,home,False,0.0,0,6
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.81337065,home,False,0.0,0,6
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.7274477,home,True,1.0,0,6
2025_07_TB_DET,2025,7,DET,TB,6.0,0.55496895,home,True,1.0,0,6
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.48078445,away,True,0.0,0,6
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.28828686,away,False,1.0,0,6
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.51072603,home,True,1.0,0,6
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.46542948,away,True,0.0,0,6
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.5322632,home,True,1.0,0,6
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.44836342,away,False,1.0,0,6
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.48073077,away,False,1.0,0,6
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.577484,home,True,1.0,0,6
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.45803598,away,True,0.0,0,6
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.31978664,away,False,1.0,0,6
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.5262052,home,True,1.0,0,6
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.17893302,away,False,1.0,0,6
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.46008196,away,True,0.0,0,6
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.6441144,home,True,1.0,0,6
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.60255164,home,False,0.0,0,6
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.57306385,home,False,0.0,0,6
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.5166121,home,False,0.0,0,6
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.46710905,away,False,1.0,0,6
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.46593216,away,False,1.0,0,6
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.29484427,away,False,1.0,0,6
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.45616293,away,True,0.0,0,6
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.3410382,away,True,0.0,0,6
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.610479,home,True,1.0,0,6
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.5953229,home,True,1.0,0,6
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.5557588,home,False,0.0,0,6
