game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.49976557,away,True,0.0,0,5
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.44040185,away,False,1.0,0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.5869577,home,True,1.0,0,5
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.57664996,home,False,0.0,0,5
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.26864246,away,False,1.0,0,5
2023_09_LA_GB,2023,9,GB,LA,3.5,0.63121855,home,True,1.0,0,5
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.5988967,home,True,1.0,0,5
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.53211087,home,False,0.0,0,5
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.6279799,home,True,1.0,0,5
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.43860772,away,True,0.0,0,5
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.41422397,away,False,1.0,0,5
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.34745502,away,True,0.0,0,5
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.43873355,away,False,1.0,0,5
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.51026964,home,True,1.0,0,5
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.38299978,away,,,0,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.5357076,home,False,0.0,0,5
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.45990235,away,False,1.0,0,5
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.5824732,home,False,0.0,0,5
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.54223657,home,True,1.0,0,5
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.7222518,home,False,0.0,0,5
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.4519316,away,False,1.0,0,5
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.30483484,away,True,0.0,0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.41910902,away,True,0.0,0,5
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.58487225,home,True,1.0,0,5
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.47876334,away,False,1.0,0,5
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.4613611,away,True,0.0,0,5
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.33437157,away,False,1.0,0,5
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.34005612,away,False,1.0,0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.44129014,away,False,1.0,0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.42204028,away,True,0.0,0,5
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.7018454,home,False,0.0,0,5
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.44844976,away,True,0.0,0,5
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.71561795,home,False,0.0,0,5
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.5708714,home,False,0.0,0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.33528775,away,False,1.0,0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.5847126,home,True,1.0,0,5
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.5734749,home,False,0.0,0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.4738058,away,True,0.0,0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.6099053,home,False,0.0,0,5
2023_11_TB_SF,2023,11,SF,TB,13.5,0.39954394,away,False,1.0,0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.43524304,away,True,0.0,0,5
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.39305648,away,False,1.0,0,5
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.45694333,away,True,0.0,0,5
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.6185893,home,True,1.0,0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.388423,away,False,1.0,0,5
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.6637071,home,True,1.0,0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0.48439974,away,False,1.0,0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.24123126,away,False,1.0,0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.6038688,home,False,0.0,0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.54807407,home,False,0.0,0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.4759925,away,False,1.0,0,5
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.55021346,home,True,1.0,0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.5243114,home,True,1.0,0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.5495402,home,False,0.0,0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.6519268,home,False,0.0,0,5
2023_12_TB_IND,2023,12,IND,TB,2.5,0.4846373,away,True,0.0,0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.3824632,away,True,0.0,0,5
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.45842364,away,False,1.0,0,5
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.5416939,home,False,0.0,0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.6835579,home,False,0.0,0,5
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.6133309,home,False,0.0,0,5
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.7623184,home,True,1.0,0,5
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.22505087,away,True,0.0,0,5
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.4385712,away,False,1.0,0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.5908315,home,False,0.0,0,5
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.74711823,home,True,1.0,0,5
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.49654633,away,False,1.0,0,5
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.61929166,home,False,0.0,0,5
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.387171,away,False,1.0,0,5
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.6001857,home,False,0.0,0,5
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.5206325,home,False,0.0,0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.5275661,home,True,1.0,0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.42857954,away,False,1.0,0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.48598903,away,True,0.0,0,5
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.57960093,home,True,1.0,0,5
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.4798206,away,True,0.0,0,5
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.6382945,home,True,1.0,0,5
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.42111164,away,True,0.0,0,5
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.45631638,away,False,1.0,0,5
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.435431,away,,,0,5
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.56883544,home,False,0.0,0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.3594362,away,True,0.0,0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.22644985,away,False,1.0,0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.40940645,away,False,1.0,0,5
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.44745067,away,False,1.0,0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.5480591,home,True,1.0,0,5
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.46300295,away,False,1.0,0,5
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.6057108,home,,,0,5
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.48974392,away,True,0.0,0,5
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.27081358,away,True,0.0,0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.4904313,away,False,1.0,0,5
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.74983937,home,,,0,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.4081655,away,True,0.0,0,5
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.5609627,home,,,0,5
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.41582116,away,True,0.0,0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.67023295,home,True,1.0,0,5
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.42659125,away,True,0.0,0,5
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.5498298,home,True,1.0,0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.6781138,home,False,0.0,0,5
2023_15_TB_GB,2023,15,GB,TB,4.0,0.5200265,home,False,0.0,0,5
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.41142344,away,True,0.0,0,5
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.35567513,away,True,0.0,0,5
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.23221955,away,False,1.0,0,5
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.68269634,home,True,1.0,0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.5096752,home,True,1.0,0,5
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.46064034,away,False,1.0,0,5
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.3641164,away,True,0.0,0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.45874584,away,False,1.0,0,5
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.35731846,away,True,0.0,0,5
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.4068895,away,True,0.0,0,5
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.4810069,away,True,0.0,0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0.70244336,home,False,0.0,0,5
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.5960651,home,False,0.0,0,5
2023_16_NO_LA,2023,16,LA,NO,4.0,0.3745642,away,True,0.0,0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.6797133,home,False,0.0,0,5
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.4955571,away,,,0,5
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.25609353,away,False,1.0,0,5
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.7028957,home,False,0.0,0,5
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.4680842,away,True,0.0,0,5
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.56131667,home,True,1.0,0,5
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.6122788,home,True,1.0,0,5
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.38403744,away,False,1.0,0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.2543971,away,False,1.0,0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.5626539,home,True,1.0,0,5
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.59245276,home,True,1.0,0,5
2023_17_LV_IND,2023,17,IND,LV,3.5,0.6713317,home,False,0.0,0,5
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.47791556,away,True,0.0,0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.6302294,home,False,0.0,0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0.5651871,home,False,0.0,0,5
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.5217574,home,True,1.0,0,5
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.36139548,away,False,1.0,0,5
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.7412305,home,False,0.0,0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.4139414,away,True,0.0,0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.2975756,away,True,0.0,0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.3078574,away,False,1.0,0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.5997057,home,True,1.0,0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.7149786,home,True,1.0,0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.63688457,home,False,0.0,0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.36214218,away,True,0.0,0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.55186605,home,False,0.0,0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.4582756,away,True,0.0,0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.7386721,home,False,0.0,0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0.29173213,away,False,1.0,0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.54168165,home,True,1.0,0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.69120044,home,False,0.0,0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.3735336,away,True,0.0,0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.37536737,away,False,1.0,0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.4949863,away,True,0.0,0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.5534334,home,False,0.0,0,5
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.4671639,away,False,1.0,0,6
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.73096126,home,True,1.0,0,6
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.5726708,home,True,1.0,0,6
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.5660298,home,False,0.0,0,6
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.47220403,away,False,1.0,0,6
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.29752812,away,True,0.0,0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.46552575,away,True,0.0,0,6
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.5513844,home,False,0.0,0,6
2024_01_LA_DET,2024,1,DET,LA,5.0,0.43593013,away,True,0.0,0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.43580934,away,True,0.0,0,6
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.3585148,away,False,1.0,0,6
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.41001964,away,False,1.0,0,6
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.5060069,home,True,1.0,0,6
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.3995156,away,False,1.0,0,6
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.5089673,home,True,1.0,0,6
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.45191747,away,True,0.0,0,6
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.35927,away,False,1.0,0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.5967352,home,False,0.0,0,6
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.49135953,away,,,0,6
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.77295953,home,False,0.0,0,6
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.69293356,home,False,0.0,0,6
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.795781,home,True,1.0,0,6
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.55991983,home,False,0.0,0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.54164714,home,True,1.0,0,6
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.41245046,away,False,1.0,0,6
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.511777,home,False,0.0,0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.71362007,home,True,1.0,0,6
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.3262335,away,False,1.0,0,6
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.8526262,home,False,0.0,0,6
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.4829024,away,True,0.0,0,6
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.4614115,away,True,0.0,0,6
2024_02_TB_DET,2024,2,DET,TB,7.5,0.6412628,home,False,0.0,0,6
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.3474064,away,False,1.0,0,6
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.53443485,home,False,0.0,0,6
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.4272994,away,True,0.0,0,6
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.60911494,home,False,0.0,0,6
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.59803396,home,False,0.0,0,6
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.50740886,home,False,0.0,0,6
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.68146825,home,True,1.0,0,6
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.34361768,away,True,0.0,0,6
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.62205136,home,False,0.0,0,6
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.4373011,away,True,0.0,0,6
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.2569749,away,True,0.0,0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.5287333,home,True,1.0,0,6
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.57874566,home,False,0.0,0,6
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.22784802,away,False,1.0,0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.7414459,home,True,1.0,0,6
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.6674963,home,False,0.0,0,6
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.71867764,home,True,1.0,0,6
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.6570691,home,False,0.0,0,6
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.6595276,home,True,1.0,0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.61109525,home,True,1.0,0,6
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.6843313,home,False,0.0,0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.36814198,away,False,1.0,0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.3856972,away,True,0.0,0,6
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.59715927,home,True,1.0,0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.6770002,home,False,0.0,0,6
2024_04_NE_SF,2024,4,SF,NE,10.5,0.37571195,away,True,0.0,0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.5861389,home,False,0.0,0,6
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.4200614,away,True,0.0,0,6
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.62096053,home,True,1.0,0,6
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.7718053,home,True,1.0,0,6
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.55227786,home,False,0.0,0,6
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.5915082,home,False,0.0,0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.476968,away,False,1.0,0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.483466,away,False,1.0,0,6
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.46007732,away,True,0.0,0,6
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.57935226,home,True,1.0,0,6
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.6666953,home,True,1.0,0,6
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.50059503,home,False,0.0,0,6
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.55769736,home,False,0.0,0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.5761751,home,False,0.0,0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.57528484,home,True,1.0,0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.2866994,away,False,1.0,0,6
2024_05_NO_KC,2024,5,KC,NO,5.5,0.6861343,home,True,1.0,0,6
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.6076769,home,False,0.0,0,6
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.6899275,home,True,1.0,0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.4942153,away,True,0.0,0,6
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.46850288,away,True,0.0,0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.61807144,home,False,0.0,0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.5120211,home,False,0.0,0,6
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.57808834,home,False,0.0,0,6
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.63776094,home,False,0.0,0,6
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.5734295,home,False,0.0,0,6
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.6319988,home,False,0.0,0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.45278168,away,False,1.0,0,6
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.27408963,away,True,0.0,0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.6157665,home,False,0.0,0,6
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.41150373,away,False,1.0,0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.5931361,home,False,0.0,0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.2983909,away,False,1.0,0,6
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.71932125,home,True,1.0,0,6
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.4459941,away,False,1.0,0,6
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.75026006,home,True,1.0,0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.669523,home,False,0.0,0,6
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.71051025,home,False,0.0,0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.5005971,home,False,0.0,0,6
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.41506952,away,False,1.0,0,6
2024_07_KC_SF,2024,7,SF,KC,2.5,0.45931986,away,False,1.0,0,6
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.5979337,home,True,1.0,0,6
2024_07_LV_LA,2024,7,LA,LV,7.0,0.65997064,home,False,0.0,0,6
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.311155,away,True,0.0,0,6
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.49309227,away,True,0.0,0,6
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.49871334,away,True,0.0,0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.53292674,home,False,0.0,0,6
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.631365,home,False,0.0,0,6
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.55712694,home,True,1.0,0,6
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.528904,home,False,0.0,0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.51662314,home,False,0.0,0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.5544031,home,True,1.0,0,6
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.5896757,home,False,0.0,0,6
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.68952674,home,True,1.0,0,6
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.4276535,away,True,0.0,0,6
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.46179953,away,True,0.0,0,6
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.7351345,home,True,1.0,0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.4046606,away,False,1.0,0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.46565944,away,True,0.0,0,6
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.4900087,away,True,0.0,0,6
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.24554911,away,True,0.0,0,6
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.43372124,away,True,0.0,0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.3732876,away,True,0.0,0,6
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.48454803,away,False,1.0,0,6
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.4289257,away,True,0.0,0,6
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.614717,home,True,1.0,0,6
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.32655582,away,True,0.0,0,6
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.69999677,home,True,1.0,0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.45711365,away,False,1.0,0,6
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.63593173,home,True,1.0,0,6
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.41471222,away,True,0.0,0,6
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.2381644,away,False,1.0,0,6
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.600027,home,False,0.0,0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.59423053,home,False,0.0,0,6
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.42039242,away,True,0.0,0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.3419612,away,False,1.0,0,6
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.39938107,away,,,0,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.61583376,home,True,1.0,0,6
2024_09_TB_KC,2024,9,KC,TB,9.0,0.65325356,home,False,0.0,0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.76951396,home,False,0.0,0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.63955206,home,True,1.0,0,6
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.53603214,home,False,0.0,0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.4572021,away,False,1.0,0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.78374344,home,False,0.0,0,6
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.60316557,home,True,1.0,0,6
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.62569475,home,False,0.0,0,6
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.57490444,home,True,1.0,0,6
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.5047932,home,False,0.0,0,6
