game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.60402554,home,False,0.0,0,5
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.52446705,home,True,1.0,0,5
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.31899747,away,False,1.0,0,5
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.55482334,home,True,1.0,0,5
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.5079003,home,True,1.0,0,5
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.5132502,home,False,0.0,0,5
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.6232342,home,False,0.0,0,5
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.6335622,home,False,0.0,0,5
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.5915809,home,True,1.0,0,5
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.48779804,away,True,0.0,0,5
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.36909583,away,False,1.0,0,5
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.40191364,away,True,0.0,0,5
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.6690777,home,False,0.0,0,5
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.60102123,home,True,1.0,0,5
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.580318,home,False,0.0,0,5
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.54525125,home,True,1.0,0,5
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.6195606,home,False,0.0,0,5
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.5128584,home,False,0.0,0,5
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.70582384,home,True,1.0,0,5
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.45005077,away,True,0.0,0,5
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.65836596,home,False,0.0,0,5
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.63313955,home,True,1.0,0,5
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.5280934,home,False,0.0,0,5
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.48454177,away,False,1.0,0,5
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.6769315,home,False,0.0,0,5
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.62511975,home,True,1.0,0,5
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.48815194,away,True,0.0,0,5
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.71780086,home,False,0.0,0,5
2024_09_TB_KC,2024,9,KC,TB,9.0,0.5598232,home,True,1.0,0,5
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.6798077,home,False,0.0,0,5
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.7043096,home,True,1.0,0,5
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.78491616,home,True,1.0,0,5
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.30616465,away,False,1.0,0,5
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.6884208,home,True,1.0,0,5
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.6552351,home,True,1.0,0,5
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.60932,home,True,1.0,0,5
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.5704641,home,False,0.0,0,5
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.64158225,home,False,0.0,0,5
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.66417485,home,False,0.0,0,5
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.51779634,home,True,1.0,0,5
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.65601915,home,True,1.0,0,5
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.36391503,away,False,1.0,0,5
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.61836404,home,True,1.0,0,5
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.44922426,away,True,0.0,0,5
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.5510148,home,True,1.0,0,5
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.73224694,home,True,1.0,0,5
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.44849637,away,True,0.0,0,5
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.59876746,home,False,0.0,0,5
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.608494,home,True,1.0,0,5
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.64925736,home,False,0.0,0,5
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.5394843,home,False,0.0,0,5
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.5780718,home,True,1.0,0,5
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.6603406,home,True,1.0,0,5
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.69350845,home,False,0.0,0,5
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.3392996,away,True,0.0,0,5
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.4615328,away,True,0.0,0,5
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.38364536,away,False,1.0,0,5
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.5364449,home,True,1.0,0,5
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.5443057,home,True,1.0,0,5
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.60395944,home,False,0.0,0,5
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.592337,home,True,1.0,0,5
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.7289755,home,False,0.0,0,5
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.75993836,home,True,1.0,0,5
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.58710426,home,True,1.0,0,5
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.56964636,home,True,1.0,0,5
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.52180856,home,False,0.0,0,5
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.5420037,home,False,0.0,0,5
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.47924426,away,True,0.0,0,5
2024_12_SF_GB,2024,12,GB,SF,6.5,0.78607184,home,False,0.0,0,5
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.7075596,home,True,1.0,0,5
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.44711953,away,False,1.0,0,5
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.5798304,home,True,1.0,0,5
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.47719517,away,True,0.0,0,5
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.47591278,away,False,1.0,0,5
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.4156284,away,False,1.0,0,5
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.62643206,home,True,1.0,0,5
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.49086884,away,True,0.0,0,5
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.4131676,away,False,1.0,0,5
2024_13_LV_KC,2024,13,KC,LV,13.5,0.64740753,home,False,0.0,0,5
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.6240307,home,False,0.0,0,5
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.6434527,home,False,0.0,0,5
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.520437,home,False,0.0,0,5
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.73430914,home,True,1.0,0,5
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.49582517,away,True,0.0,0,5
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.89080423,home,False,0.0,0,5
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.6339621,home,True,1.0,0,5
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.570816,home,True,1.0,0,5
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.60195017,home,False,0.0,0,5
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.5961899,home,True,1.0,0,5
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.39842665,away,True,0.0,0,5
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.45477968,away,False,1.0,0,5
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.6226116,home,False,0.0,0,5
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.50349265,home,False,0.0,0,5
2024_14_GB_DET,2024,14,DET,GB,3.0,0.6375371,home,True,1.0,0,5
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.51394343,home,True,1.0,0,5
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.77880496,home,True,1.0,0,5
2024_14_LV_TB,2024,14,TB,LV,7.0,0.42664903,away,False,1.0,0,5
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.73033434,home,True,1.0,0,5
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.664324,home,True,1.0,0,5
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.4479844,away,True,0.0,0,5
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.7258385,home,False,0.0,0,5
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.73696244,home,False,0.0,0,5
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.57081074,home,True,1.0,0,5
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.60301715,home,True,1.0,0,5
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.6371067,home,False,0.0,0,5
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.7903322,home,False,0.0,0,5
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.6516603,home,True,1.0,0,5
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.5527001,home,False,0.0,0,5
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.54314613,home,True,1.0,0,5
2024_15_LA_SF,2024,15,SF,LA,3.0,0.60125625,home,False,0.0,0,5
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.6614968,home,True,1.0,0,5
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.4660022,away,False,1.0,0,5
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.6280909,home,True,1.0,0,5
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.3187218,away,True,0.0,0,5
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.5775856,home,False,0.0,0,5
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.5497629,home,False,0.0,0,5
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.76598555,home,True,1.0,0,5
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.6538011,home,True,1.0,0,5
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.5688643,home,False,0.0,0,5
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.7094789,home,True,1.0,0,5
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.68690515,home,False,0.0,0,5
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.6320859,home,False,0.0,0,5
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.6971246,home,True,1.0,0,5
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.42120138,away,False,1.0,0,5
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.74456316,home,True,1.0,0,5
2024_16_NO_GB,2024,16,GB,NO,14.0,0.6335892,home,False,0.0,0,5
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.5358786,home,True,1.0,0,5
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.76099795,home,True,1.0,0,5
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.54099756,home,False,0.0,0,5
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.69867575,home,True,1.0,0,5
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.6079958,home,True,1.0,0,5
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.47578958,away,True,0.0,0,5
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.72972476,home,True,1.0,0,5
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.59278935,home,False,0.0,0,5
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.6772266,home,True,1.0,0,5
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.58763903,home,True,1.0,0,5
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.48639175,away,True,0.0,0,5
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.6092649,home,True,1.0,0,5
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.442959,away,False,1.0,0,5
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.71133864,home,True,1.0,0,5
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.7136531,home,True,1.0,0,5
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.3886995,away,False,1.0,0,5
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.44703785,away,True,0.0,0,5
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.62112105,home,True,1.0,0,5
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.6806716,home,False,0.0,0,5
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.5511444,home,True,1.0,0,5
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.43563706,away,False,1.0,0,5
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.63746566,home,False,0.0,0,5
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.57169527,home,True,1.0,0,5
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.6217052,home,False,0.0,0,5
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.5680482,home,True,1.0,0,5
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.61905974,home,True,1.0,0,5
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.43833596,away,False,1.0,0,5
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.6296275,home,False,0.0,0,5
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.52900153,home,True,1.0,0,5
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.5406276,home,False,0.0,0,5
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.69658023,home,True,1.0,0,5
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.73092157,home,True,1.0,0,5
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.37800118,away,False,1.0,0,5
2024_18_NO_TB,2024,18,TB,NO,14.5,0.5547803,home,False,0.0,0,5
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.47485414,away,False,1.0,0,5
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.570936,home,True,1.0,0,5
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.4634514,away,False,1.0,0,5
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.56237334,home,False,0.0,0,5
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.66102266,home,True,1.0,0,6
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.89782345,home,True,1.0,0,6
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.64562595,home,False,0.0,0,6
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.43312126,away,True,0.0,0,6
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.51984805,home,False,0.0,0,6
2025_01_DET_GB,2025,1,GB,DET,1.5,0.63946325,home,False,0.0,0,6
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.7027194,home,False,0.0,0,6
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.49822783,away,True,0.0,0,6
2025_01_LV_NE,2025,1,NE,LV,2.5,0.61899,home,True,1.0,0,6
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.6624146,home,False,0.0,0,6
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.5236477,home,True,1.0,0,6
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.61518973,home,False,0.0,0,6
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.5539831,home,True,1.0,0,6
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.50564045,home,False,0.0,0,6
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.5864313,home,False,0.0,0,6
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.5549341,home,True,1.0,0,6
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.7044755,home,True,1.0,0,6
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.3471478,away,True,0.0,0,6
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.59156114,home,False,0.0,0,6
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.711842,home,False,0.0,0,6
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.4135473,away,False,1.0,0,6
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.48067647,away,True,0.0,0,6
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.6220319,home,False,0.0,0,6
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.47293335,away,True,0.0,0,6
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.48386797,away,True,0.0,0,6
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.64238864,home,True,1.0,0,6
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.52898824,home,False,0.0,0,6
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.46794015,away,False,1.0,0,6
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.60592765,home,False,0.0,0,6
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.60877925,home,False,0.0,0,6
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.4275328,away,True,0.0,0,6
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.5855218,home,True,1.0,0,6
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.5418953,home,True,1.0,0,6
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.61908364,home,False,0.0,0,6
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.38590866,away,False,1.0,0,6
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.8626683,home,False,0.0,0,6
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.6219185,home,True,1.0,0,6
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.33815232,away,True,0.0,0,6
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.52310914,home,True,1.0,0,6
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.428258,away,True,0.0,0,6
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.51576763,home,True,1.0,0,6
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.25146455,away,True,0.0,0,6
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.6002169,home,False,0.0,0,6
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.51830673,home,False,0.0,0,6
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.6565084,home,True,1.0,0,6
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.4846466,away,False,1.0,0,6
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.26152703,away,False,1.0,0,6
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.6144267,home,False,0.0,0,6
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.6225667,home,True,1.0,0,6
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.6600122,home,True,1.0,0,6
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.600558,home,True,1.0,0,6
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.30622098,away,,,0,6
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.62326044,home,True,1.0,0,6
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.59086496,home,True,1.0,0,6
2025_04_IND_LA,2025,4,LA,IND,3.5,0.5294169,home,False,0.0,0,6
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.5211413,home,True,1.0,0,6
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.41897297,away,True,0.0,0,6
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.5977377,home,,,0,6
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.5675211,home,False,0.0,0,6
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.38910496,away,True,0.0,0,6
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.45014128,away,True,0.0,0,6
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.51235574,home,True,1.0,0,6
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.43491077,away,True,0.0,0,6
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.48431203,away,True,0.0,0,6
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.6961163,home,False,0.0,0,6
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.60057396,home,False,0.0,0,6
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.66985786,home,False,0.0,0,6
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.5027077,home,True,1.0,0,6
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.34596947,away,False,1.0,0,6
2025_05_LV_IND,2025,5,IND,LV,7.0,0.5499021,home,False,0.0,0,6
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.6093201,home,True,1.0,0,6
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.5257155,home,True,1.0,0,6
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.581737,home,True,1.0,0,6
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.5434133,home,True,1.0,0,6
2025_05_SF_LA,2025,5,LA,SF,8.5,0.46236026,away,False,1.0,0,6
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.48857072,away,True,0.0,0,6
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.5363451,home,False,0.0,0,6
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.47020203,away,True,0.0,0,6
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.7779048,home,False,0.0,0,6
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.59452486,home,False,0.0,0,6
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.42278025,away,True,0.0,0,6
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.4800725,away,False,1.0,0,6
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.6263125,home,True,1.0,0,6
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.62557197,home,True,1.0,0,6
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.68714064,home,False,0.0,0,6
2025_06_DET_KC,2025,6,KC,DET,2.5,0.79208964,home,False,0.0,0,6
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.5776215,home,True,1.0,0,6
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.5641587,home,True,1.0,0,6
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.5880352,home,False,0.0,0,6
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.5710423,home,True,1.0,0,6
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.37540823,away,False,1.0,0,6
2025_06_SF_TB,2025,6,TB,SF,3.5,0.58197397,home,False,0.0,0,6
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.69651234,home,True,1.0,0,6
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.43347135,away,True,0.0,0,6
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.6986151,home,True,1.0,0,6
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.5865107,home,False,0.0,0,6
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.3191905,away,True,0.0,0,6
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.31685904,away,True,0.0,0,6
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.52760684,home,True,1.0,0,6
2025_07_LV_KC,2025,7,KC,LV,13.5,0.8032151,home,True,1.0,0,6
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.599758,home,True,1.0,0,6
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.7396074,home,True,1.0,0,6
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.6579912,home,True,1.0,0,6
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.39703426,away,True,0.0,0,6
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.8078742,home,True,1.0,0,6
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.56271577,home,True,1.0,0,6
2025_07_TB_DET,2025,7,DET,TB,6.0,0.6277257,home,False,0.0,0,6
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.6836645,home,True,1.0,0,6
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.5882769,home,True,1.0,0,6
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.7774104,home,False,0.0,0,6
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.35690293,away,True,0.0,0,6
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.60714525,home,False,0.0,0,6
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.7471264,home,True,1.0,0,6
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.52991563,home,False,0.0,0,6
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.49020848,away,True,0.0,0,6
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.46348205,away,True,0.0,0,6
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.6088192,home,True,1.0,0,6
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.33094907,away,True,0.0,0,6
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.42366436,away,True,0.0,0,6
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.7468806,home,False,0.0,0,6
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.67678154,home,True,1.0,0,6
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.5906283,home,True,1.0,0,6
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.5119795,home,True,1.0,0,6
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.42112812,away,True,0.0,0,6
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.64689445,home,False,0.0,0,6
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.59197325,home,False,0.0,0,6
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.56168133,home,True,1.0,0,6
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.50455135,home,True,1.0,0,6
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.7241474,home,True,1.0,0,6
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.5581947,home,True,1.0,0,6
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.6215229,home,True,1.0,0,6
