game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0,0.4496087,away,False,1.0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0,0.3705122,away,True,0.0,5
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0,0.46352538,away,False,1.0,5
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0,0.6211761,home,False,0.0,5
2023_09_LA_GB,2023,9,GB,LA,3.5,0,0.6381109,home,True,1.0,5
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0,0.6579438,home,True,1.0,5
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0,0.45214957,away,False,1.0,5
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0,0.55175734,home,True,1.0,5
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0,0.44151646,away,True,0.0,5
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0,0.30313376,away,False,1.0,5
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0,0.45106378,away,True,0.0,5
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0,0.52318203,home,False,0.0,5
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0,0.44473842,away,True,0.0,5
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0,0.54056954,home,,,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0,0.46077672,away,False,1.0,5
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,1,0.50393856,home,False,0.0,5
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0,0.24069001,away,False,1.0,5
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0,0.37929308,away,True,0.0,5
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0,0.712279,home,False,0.0,5
2023_10_IND_NE,2023,10,NE,IND,-1.0,0,0.43973777,away,False,1.0,5
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0,0.33409104,away,True,0.0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0,0.2658353,away,True,0.0,5
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0,0.5694136,home,True,1.0,5
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0,0.5481984,home,False,0.0,5
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0,0.3387783,away,True,0.0,5
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0,0.54503363,home,False,0.0,5
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,1,0.55600214,home,False,0.0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,1,0.49245763,away,False,1.0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0,0.3887454,away,True,0.0,5
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0,0.6589143,home,False,0.0,5
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0,0.5073551,home,True,1.0,5
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0,0.7196443,home,False,0.0,5
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0,0.67571265,home,False,0.0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0,0.47114095,away,False,1.0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0,0.4673452,away,True,0.0,5
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0,0.4219834,away,False,1.0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0,0.44868925,away,True,0.0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0,0.49330974,away,False,1.0,5
2023_11_TB_SF,2023,11,SF,TB,13.5,0,0.4488372,away,False,1.0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0,0.4857603,away,True,0.0,5
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0,0.5527499,home,False,0.0,5
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0,0.3594318,away,True,0.0,5
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0,0.5550644,home,True,1.0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0,0.43469226,away,False,1.0,5
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0,0.79542124,home,True,1.0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0,0.4038246,away,False,1.0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0,0.38306817,away,False,1.0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0,0.64369684,home,False,0.0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0,0.5020111,home,False,0.0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0,0.487504,away,False,1.0,5
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0,0.5926278,home,True,1.0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0,0.38181508,away,True,0.0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0,0.47696137,away,False,1.0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0,0.5433697,home,False,0.0,5
2023_12_TB_IND,2023,12,IND,TB,2.5,0,0.5542463,home,True,1.0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0,0.56398064,home,True,1.0,5
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0,0.34646797,away,False,1.0,5
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0,0.5307007,home,False,0.0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0,0.5881591,home,False,0.0,5
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0,0.6110443,home,False,0.0,5
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0,0.6203187,home,True,1.0,5
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0,0.3951203,away,True,0.0,5
2023_13_DET_NO,2023,13,NO,DET,-4.0,0,0.5062488,home,False,0.0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0,0.41741312,away,False,1.0,5
2023_13_KC_GB,2023,13,GB,KC,-5.5,0,0.5437656,home,True,1.0,5
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0,0.5459289,home,False,0.0,5
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,2,0.43061167,away,False,1.0,5
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0,0.5014025,home,False,0.0,5
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0,0.45603436,away,False,1.0,5
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0,0.3944755,away,False,1.0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0,0.67834127,home,True,1.0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0,0.35120255,away,False,1.0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0,0.42551014,away,True,0.0,5
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0,0.44853044,away,True,0.0,5
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0,0.5822426,home,True,1.0,5
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0,0.5261122,home,True,1.0,5
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0,0.39542696,away,True,0.0,5
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0,0.41228056,away,False,1.0,5
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0,0.39109027,away,,,5
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0,0.5882442,home,False,0.0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0,0.46594784,away,True,0.0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0,0.30735728,away,False,1.0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0,0.4875914,away,False,1.0,5
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,1,0.4627303,away,False,1.0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0,0.52228963,home,True,1.0,5
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0,0.72480255,home,False,0.0,5
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0,0.5459871,home,,,5
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0,0.47702166,away,True,0.0,5
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0,0.33258733,away,True,0.0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0,0.59002066,home,False,0.0,5
2023_15_KC_NE,2023,15,NE,KC,-10.0,2,0.62196034,home,,,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0,0.5373712,home,True,1.0,5
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0,0.42946598,away,,,5
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0,0.4439551,away,True,0.0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0,0.54681826,home,True,1.0,5
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0,0.40322736,away,True,0.0,5
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0,0.30554795,away,True,0.0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,2,0.75998646,home,False,0.0,5
2023_15_TB_GB,2023,15,GB,TB,4.0,1,0.6753161,home,False,0.0,5
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0,0.37869012,away,True,0.0,5
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0,0.36077687,away,True,0.0,5
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0,0.40787187,away,False,1.0,5
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,2,0.6223062,home,True,1.0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0,0.52780235,home,True,1.0,5
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0,0.456481,away,False,1.0,5
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0,0.5387472,home,True,1.0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0,0.41216502,away,False,1.0,5
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,2,0.46442348,away,True,0.0,5
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0,0.50532883,home,True,1.0,5
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0,0.4447103,away,True,0.0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0,0.6914292,home,False,0.0,5
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0,0.6926047,home,False,0.0,5
2023_16_NO_LA,2023,16,LA,NO,4.0,0,0.44359422,away,True,0.0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,1,0.4909482,away,False,1.0,5
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0,0.43085966,away,,,5
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0,0.36224085,away,False,1.0,5
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,1,0.5666969,home,False,0.0,5
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0,0.33135134,away,True,0.0,5
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0,0.65801495,home,True,1.0,5
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0,0.58963764,home,True,1.0,5
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0,0.3663336,away,False,1.0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0,0.33443666,away,False,1.0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0,0.55146015,home,True,1.0,5
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,2,0.49424058,away,True,0.0,5
2023_17_LV_IND,2023,17,IND,LV,3.5,0,0.40120372,away,False,1.0,5
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0,0.2748528,away,True,0.0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,1,0.5687616,home,False,0.0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0,0.28041998,away,False,1.0,5
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0,0.48742077,away,True,0.0,5
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0,0.39579412,away,False,1.0,5
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,2,0.69737875,home,False,0.0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0,0.46898732,away,True,0.0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0,0.42677286,away,True,0.0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0,0.44943774,away,False,1.0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,1,0.628543,home,True,1.0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0,0.5917761,home,True,1.0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,2,0.5425618,home,False,0.0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0,0.42088178,away,True,0.0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0,0.5873116,home,False,0.0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0,0.44766986,away,True,0.0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0,0.68543136,home,False,0.0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0,0.34455648,away,False,1.0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0,0.39898,away,True,0.0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0,0.5529923,home,False,0.0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,2,0.4510113,away,True,0.0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0,0.30922562,away,False,1.0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0,0.3975493,away,True,0.0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,2,0.6666918,home,False,0.0,5
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,1,0.4277912,away,False,1.0,6
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0,0.69001716,home,True,1.0,6
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0,0.55069005,home,True,1.0,6
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0,0.56083614,home,False,0.0,6
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0,0.5541425,home,False,0.0,6
2024_01_GB_PHI,2024,1,PHI,GB,2.0,2,0.34686446,away,True,0.0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0,0.4737787,away,True,0.0,6
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0,0.60282457,home,False,0.0,6
2024_01_LA_DET,2024,1,DET,LA,5.0,0,0.35975966,away,True,0.0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0,0.46293008,away,True,0.0,6
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0,0.37164035,away,False,1.0,6
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0,0.30973294,away,False,1.0,6
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0,0.5721569,home,True,1.0,6
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0,0.36357182,away,False,1.0,6
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0,0.6439462,home,True,1.0,6
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0,0.39336818,away,True,0.0,6
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0,0.20342098,away,False,1.0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0,0.43797562,away,False,1.0,6
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0,0.5074768,home,,,6
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0,0.6326868,home,False,0.0,6
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0,0.5817617,home,False,0.0,6
2024_02_IND_GB,2024,2,GB,IND,-3.0,0,0.6107485,home,True,1.0,6
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0,0.57778466,home,False,0.0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0,0.38917446,away,True,0.0,6
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0,0.6734861,home,False,0.0,6
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0,0.81691504,home,False,0.0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0,0.6645961,home,True,1.0,6
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0,0.5743942,home,False,0.0,6
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0,0.7865097,home,False,0.0,6
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0,0.7259039,home,True,1.0,6
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,1,0.5274325,home,True,1.0,6
2024_02_TB_DET,2024,2,DET,TB,7.5,0,0.5544606,home,False,0.0,6
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0,0.53146565,home,False,0.0,6
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0,0.33682474,away,False,1.0,6
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0,0.7414835,home,True,1.0,6
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0,0.3506268,away,False,1.0,6
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0,0.43958536,away,False,1.0,6
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0,0.55926144,home,False,0.0,6
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0,0.84689784,home,True,1.0,6
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0,0.35928982,away,True,0.0,6
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0,0.65334195,home,False,0.0,6
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0,0.6750055,home,True,1.0,6
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0,0.4311507,away,True,0.0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0,0.47142553,away,True,0.0,6
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0,0.6528021,home,False,0.0,6
2024_03_PHI_NO,2024,3,NO,PHI,2.5,1,0.34179327,away,False,1.0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0,0.565473,home,True,1.0,6
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0,0.865377,home,False,0.0,6
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0,0.8372175,home,True,1.0,6
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0,0.6479994,home,False,0.0,6
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0,0.6601052,home,True,1.0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0,0.6879552,home,True,1.0,6
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0,0.6776738,home,False,0.0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0,0.8088062,home,False,0.0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0,0.4495581,away,True,0.0,6
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0,0.5363841,home,True,1.0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0,0.7403951,home,False,0.0,6
2024_04_NE_SF,2024,4,SF,NE,10.5,0,0.49486384,away,True,0.0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0,0.76364744,home,False,0.0,6
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0,0.5649643,home,True,1.0,6
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0,0.7779488,home,True,1.0,6
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0,0.78286654,home,True,1.0,6
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0,0.5447071,home,False,0.0,6
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,1,0.45854798,away,False,1.0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,1,0.67333597,home,False,0.0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,2,0.59585375,home,False,0.0,6
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0,0.6723147,home,True,1.0,6
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0,0.49358886,away,True,0.0,6
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0,0.47849834,away,True,0.0,6
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0,0.4556606,away,False,1.0,6
2024_05_GB_LA,2024,5,LA,GB,-3.0,0,0.5518598,home,False,0.0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0,0.5884463,home,False,0.0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0,0.5784983,home,True,1.0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0,0.39523074,away,False,1.0,6
2024_05_NO_KC,2024,5,KC,NO,5.5,0,0.7453646,home,True,1.0,6
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0,0.6483583,home,False,0.0,6
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0,0.7366979,home,True,1.0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0,0.54599315,home,True,1.0,6
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0,0.51891816,home,True,1.0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0,0.5798509,home,False,0.0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0,0.5266094,home,False,0.0,6
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0,0.79238653,home,False,0.0,6
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0,0.55416375,home,False,0.0,6
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0,0.37930596,away,False,1.0,6
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0,0.5824768,home,False,0.0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0,0.25508234,away,False,1.0,6
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0,0.65208006,home,True,1.0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0,0.69308233,home,False,0.0,6
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0,0.5376405,home,False,0.0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0,0.56418526,home,False,0.0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0,0.56950164,home,False,0.0,6
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0,0.6335443,home,True,1.0,6
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0,0.40019414,away,False,1.0,6
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,1,0.43229178,away,True,0.0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0,0.6836997,home,False,0.0,6
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0,0.7360818,home,False,0.0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0,0.62987983,home,False,0.0,6
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0,0.6589207,home,False,0.0,6
2024_07_KC_SF,2024,7,SF,KC,2.5,0,0.3014383,away,False,1.0,6
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0,0.44712895,away,True,0.0,6
2024_07_LV_LA,2024,7,LA,LV,7.0,0,0.5194041,home,False,0.0,6
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0,0.26040822,away,True,0.0,6
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0,0.3787022,away,True,0.0,6
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0,0.4902832,away,True,0.0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0,0.704912,home,False,0.0,6
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0,0.4218689,away,False,1.0,6
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0,0.41031533,away,True,0.0,6
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0,0.41766876,away,False,1.0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,1,0.5876607,home,False,0.0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0,0.45722872,away,True,0.0,6
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0,0.389255,away,False,1.0,6
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0,0.5687984,home,True,1.0,6
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0,0.67396814,home,True,1.0,6
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0,0.63135767,home,True,1.0,6
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,2,0.4632696,away,True,0.0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0,0.36801934,away,False,1.0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0,0.3119315,away,True,0.0,6
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0,0.6602209,home,True,1.0,6
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0,0.34901667,away,True,0.0,6
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0,0.5349701,home,True,1.0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0,0.4952002,away,True,0.0,6
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0,0.7446373,home,False,0.0,6
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0,0.26051152,away,True,0.0,6
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0,0.5742705,home,True,1.0,6
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0,0.43142265,away,True,0.0,6
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0,0.62325364,home,True,1.0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0,0.5165606,home,False,0.0,6
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0,0.69265664,home,True,1.0,6
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0,0.46471143,away,True,0.0,6
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0,0.3829745,away,False,1.0,6
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0,0.523462,home,False,0.0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0,0.7579739,home,False,0.0,6
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0,0.5169499,home,True,1.0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0,0.38074642,away,False,1.0,6
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0,0.55476844,home,,,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0,0.50564706,home,True,1.0,6
2024_09_TB_KC,2024,9,KC,TB,9.0,0,0.45885897,away,False,1.0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0,0.78668916,home,False,0.0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0,0.7750114,home,True,1.0,6
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0,0.524953,home,False,0.0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0,0.59530276,home,False,0.0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0,0.46969062,away,False,1.0,6
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0,0.58133376,home,True,1.0,6
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0,0.49222878,away,False,1.0,6
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0,0.6486285,home,True,1.0,6
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0,0.4642289,away,False,1.0,6
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0,0.5953713,home,True,1.0,6
