game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.4304755,away,True,0.0,0,5
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.46234846,away,False,1.0,0,5
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.551649,home,True,1.0,0,5
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.687285,home,True,1.0,0,5
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.57477784,home,True,1.0,0,5
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.58904797,home,True,1.0,0,5
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.40972412,away,False,1.0,0,5
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.6096836,home,True,1.0,0,5
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.5902528,home,True,1.0,0,5
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.25007075,away,True,0.0,0,5
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.49603683,away,True,0.0,0,5
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.597192,home,True,1.0,0,5
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.5640007,home,False,0.0,0,5
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.30984277,away,True,0.0,0,5
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.6085309,home,True,1.0,0,5
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.5000921,home,True,1.0,0,5
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.75590044,home,True,1.0,0,5
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.52692753,home,False,0.0,0,5
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.8097759,home,True,1.0,0,5
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.43693298,away,True,0.0,0,5
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.4438633,away,False,1.0,0,5
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.54342645,home,False,0.0,0,5
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.5872486,home,False,0.0,0,5
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.47096342,away,True,0.0,0,5
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.41303837,away,False,1.0,0,5
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.60693485,home,,,0,5
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.4629855,away,True,0.0,0,5
2024_09_TB_KC,2024,9,KC,TB,9.0,0.45774305,away,False,1.0,0,5
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.824171,home,False,0.0,0,5
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.80254805,home,True,1.0,0,5
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.5482274,home,False,0.0,0,5
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.46972287,away,False,1.0,0,5
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.5914319,home,False,0.0,0,5
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.52453655,home,True,1.0,0,5
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.57206774,home,False,0.0,0,5
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.4881216,away,True,0.0,0,5
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.46583998,away,False,1.0,0,5
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,0.4872042,away,True,0.0,0,5
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,0.45997095,away,True,0.0,0,5
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.76450086,home,False,0.0,0,5
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,0.4397655,away,False,1.0,0,5
2024_10_SF_TB,2024,10,TB,SF,-6.5,0.47228664,away,True,0.0,0,5
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,0.33425176,away,True,0.0,0,5
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,0.6316848,home,True,1.0,0,5
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.2772815,away,True,0.0,0,5
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,0.27488852,away,True,0.0,0,5
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,0.700414,home,True,1.0,0,5
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.28724667,away,True,0.0,0,5
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,0.7524032,home,False,0.0,0,5
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,0.63180697,home,False,0.0,0,5
2024_11_JAX_DET,2024,11,DET,JAX,14.0,0.22927578,away,True,0.0,0,5
2024_11_KC_BUF,2024,11,BUF,KC,2.5,0.33756474,away,True,0.0,0,5
2024_11_LA_NE,2024,11,NE,LA,-4.0,0.44965065,away,False,1.0,0,5
2024_11_LV_MIA,2024,11,MIA,LV,8.0,0.5909505,home,True,1.0,0,5
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,0.5645502,home,False,0.0,0,5
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.422458,away,False,1.0,0,5
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.4014104,away,True,0.0,0,5
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.60068244,home,True,1.0,0,5
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,0.18339765,away,False,1.0,0,5
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.4917364,away,False,1.0,0,5
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.47043222,away,False,1.0,0,5
2024_12_DET_IND,2024,12,IND,DET,-7.0,0.35686922,away,False,1.0,0,5
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,0.5745027,home,True,1.0,0,5
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.4654055,away,,,0,5
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.55802345,home,True,1.0,0,5
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,0.7126432,home,False,0.0,0,5
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.69372183,home,True,1.0,0,5
2024_12_SF_GB,2024,12,GB,SF,6.5,0.35598803,away,True,0.0,0,5
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,0.6417936,home,False,0.0,0,5
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.5927779,home,False,0.0,0,5
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,0.3133931,away,False,1.0,0,5
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.36759743,away,False,1.0,0,5
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,0.7573822,home,True,1.0,0,5
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.67130774,home,True,1.0,0,5
2024_13_IND_NE,2024,13,NE,IND,-2.5,0.63036317,home,True,1.0,0,5
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,0.42518935,away,False,1.0,0,5
2024_13_LA_NO,2024,13,NO,LA,-2.5,0.6175804,home,False,0.0,0,5
2024_13_LV_KC,2024,13,KC,LV,13.5,0.6247667,home,False,0.0,0,5
2024_13_MIA_GB,2024,13,GB,MIA,3.5,0.33569095,away,True,0.0,0,5
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.6147811,home,True,1.0,0,5
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,0.6342123,home,False,0.0,0,5
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.54934466,home,False,0.0,0,5
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,0.6175712,home,False,0.0,0,5
2024_13_SF_BUF,2024,13,BUF,SF,6.5,0.27845812,away,True,0.0,0,5
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.5084187,home,True,1.0,0,5
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,0.542889,home,True,1.0,0,5
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,0.29647285,away,True,0.0,0,5
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,0.57207155,home,True,1.0,0,5
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,0.7032273,home,False,0.0,0,5
2024_14_CHI_SF,2024,14,SF,CHI,3.0,0.47987607,away,True,0.0,0,5
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,0.80019736,home,False,0.0,0,5
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.47328115,away,True,0.0,0,5
2024_14_GB_DET,2024,14,DET,GB,3.0,0.38182196,away,,,0,5
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.43136448,away,False,1.0,0,5
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.67043525,home,False,0.0,0,5
2024_14_LV_TB,2024,14,TB,LV,7.0,0.3994643,away,True,0.0,0,5
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,0.57461566,home,True,1.0,0,5
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.6098806,home,False,0.0,0,5
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.2593778,away,False,1.0,0,5
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,0.49341062,away,True,0.0,0,5
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,0.5866336,home,False,0.0,0,5
2024_15_BUF_DET,2024,15,DET,BUF,2.5,0.5651141,home,False,0.0,0,5
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.35463366,away,True,0.0,0,5
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,0.6108962,home,False,0.0,0,5
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,0.6556897,home,False,0.0,0,5
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,0.30742466,away,False,1.0,0,5
2024_15_IND_DEN,2024,15,DEN,IND,4.5,0.43313742,away,True,0.0,0,5
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,0.67829376,home,False,0.0,0,5
2024_15_LA_SF,2024,15,SF,LA,3.0,0.3759349,away,False,1.0,0,5
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,0.36471996,away,True,0.0,0,5
2024_15_NE_ARI,2024,15,ARI,NE,6.0,0.33270553,away,True,0.0,0,5
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,0.60079193,home,False,0.0,0,5
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,0.57982063,home,True,1.0,0,5
2024_15_TB_LAC,2024,15,LAC,TB,3.0,0.31529695,away,False,1.0,0,5
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,0.49206004,away,True,0.0,0,5
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,0.7359775,home,True,1.0,0,5
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.38585082,away,True,0.0,0,5
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.36753187,away,True,0.0,0,5
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.4669675,away,False,1.0,0,5
2024_16_HOU_KC,2024,16,KC,HOU,3.5,0.6287049,home,True,1.0,0,5
2024_16_JAX_LV,2024,16,LV,JAX,2.5,0.55173475,home,True,1.0,0,5
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,0.43315768,away,False,1.0,0,5
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,0.4077409,away,False,1.0,0,5
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.27023748,away,False,1.0,0,5
2024_16_NO_GB,2024,16,GB,NO,14.0,0.39299276,away,True,0.0,0,5
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,0.47579995,away,True,0.0,0,5
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.54753083,home,True,1.0,0,5
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.5435944,home,True,1.0,0,5
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,0.33970305,away,True,0.0,0,5
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,0.46670967,away,True,0.0,0,5
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.44524688,away,True,0.0,0,5
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.520125,home,False,0.0,0,5
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,0.45148492,away,True,0.0,0,5
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,0.5008731,home,False,0.0,0,5
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.4417961,away,True,0.0,0,5
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.56345457,home,True,1.0,0,5
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,0.51148593,home,True,1.0,0,5
2024_17_DET_SF,2024,17,SF,DET,-4.0,0.28437522,away,False,1.0,0,5
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.32484704,away,True,0.0,0,5
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,0.55960643,home,True,1.0,0,5
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,0.3810285,away,False,1.0,0,5
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,0.65618587,home,False,0.0,0,5
2024_17_LV_NO,2024,17,NO,LV,-2.0,0.68308455,home,False,0.0,0,5
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,0.5531321,home,False,0.0,0,5
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.56092507,home,True,1.0,0,5
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,0.5370785,home,True,1.0,0,5
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.5477434,home,True,1.0,0,5
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.81408894,home,True,1.0,0,5
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.47021878,away,False,1.0,0,5
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.5027115,home,False,0.0,0,5
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.5650313,home,True,1.0,0,5
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.66066855,home,True,1.0,0,5
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.5295228,home,False,0.0,0,5
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.36431375,away,False,1.0,0,5
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.6128024,home,True,1.0,0,5
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.71683204,home,False,0.0,0,5
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.42559376,away,True,0.0,0,5
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.2998677,away,True,0.0,0,5
2024_18_NO_TB,2024,18,TB,NO,14.5,0.4555927,away,False,1.0,0,5
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.6602875,home,True,1.0,0,5
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.47862536,away,True,0.0,0,5
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.3186226,away,True,0.0,0,5
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.4971008,away,True,0.0,0,5
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,0.39041463,away,False,1.0,0,6
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,0.24173911,away,True,0.0,0,6
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,0.6911559,home,True,1.0,0,6
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.45399758,away,True,0.0,0,6
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.5070842,home,False,0.0,0,6
2025_01_DET_GB,2025,1,GB,DET,1.5,0.1804475,away,True,0.0,0,6
2025_01_HOU_LA,2025,1,LA,HOU,3.5,0.55953926,home,True,1.0,0,6
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.39680147,away,True,0.0,0,6
2025_01_LV_NE,2025,1,NE,LV,2.5,0.44129786,away,False,1.0,0,6
2025_01_MIA_IND,2025,1,IND,MIA,1.5,0.37311018,away,True,0.0,0,6
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.53914756,home,False,0.0,0,6
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.5858441,home,True,1.0,0,6
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,0.3225895,away,True,0.0,0,6
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.37453237,away,False,1.0,0,6
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.36914873,away,False,1.0,0,6
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,0.64865077,home,False,0.0,0,6
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,0.38188067,away,False,1.0,0,6
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.33467513,away,False,1.0,0,6
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,0.4543768,away,False,1.0,0,6
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.4320324,away,True,0.0,0,6
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.28758132,away,True,0.0,0,6
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,0.33415002,away,True,0.0,0,6
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,0.5656352,home,True,1.0,0,6
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.20559058,away,False,1.0,0,6
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,0.46375304,away,False,1.0,0,6
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.3029896,away,False,1.0,0,6
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.3851568,away,False,1.0,0,6
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,0.6011569,home,False,0.0,0,6
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,0.15084273,away,False,1.0,0,6
2025_02_SF_NO,2025,2,NO,SF,-3.0,0.46970573,away,False,1.0,0,6
2025_02_TB_HOU,2025,2,HOU,TB,2.5,0.7782135,home,False,0.0,0,6
2025_02_WAS_GB,2025,2,GB,WAS,3.5,0.48271212,away,True,0.0,0,6
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.52006125,home,False,0.0,0,6
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.6003741,home,True,1.0,0,6
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,0.55138946,home,True,1.0,0,6
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,0.42796445,away,True,0.0,0,6
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.25379148,away,True,0.0,0,6
2025_03_DET_BAL,2025,3,BAL,DET,4.5,0.34572157,away,False,1.0,0,6
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,0.5830289,home,True,1.0,0,6
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.7110587,home,True,1.0,0,6
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.68182254,home,False,0.0,0,6
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,0.42805043,away,False,1.0,0,6
2025_03_LA_PHI,2025,3,PHI,LA,3.5,0.5184512,home,True,1.0,0,6
2025_03_LV_WAS,2025,3,WAS,LV,2.5,0.2516401,away,True,0.0,0,6
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.63261795,home,False,0.0,0,6
2025_03_NO_SEA,2025,3,SEA,NO,7.5,0.5029644,home,True,1.0,0,6
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,0.52631587,home,False,0.0,0,6
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,0.528067,home,False,0.0,0,6
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,0.27385202,away,True,0.0,0,6
2025_04_CAR_NE,2025,4,NE,CAR,5.5,0.67500246,home,True,1.0,0,6
2025_04_CHI_LV,2025,4,LV,CHI,1.5,0.1611059,away,False,1.0,0,6
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,0.470579,away,True,0.0,0,6
2025_04_CLE_DET,2025,4,DET,CLE,10.0,0.45789534,away,True,0.0,0,6
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.6485537,home,True,1.0,0,6
2025_04_IND_LA,2025,4,LA,IND,3.5,0.3499824,away,True,0.0,0,6
2025_04_JAX_SF,2025,4,SF,JAX,3.5,0.40253565,away,False,1.0,0,6
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,0.7717136,home,True,1.0,0,6
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,0.7163901,home,True,1.0,0,6
2025_04_NO_BUF,2025,4,BUF,NO,15.5,0.5619874,home,False,0.0,0,6
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.62488204,home,True,1.0,0,6
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,0.47002324,away,False,1.0,0,6
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.44949466,away,False,1.0,0,6
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.41019478,away,True,0.0,0,6
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,0.4312185,away,True,0.0,0,6
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,0.54041004,home,False,0.0,0,6
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,0.33028048,away,False,1.0,0,6
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,0.73357224,home,False,0.0,0,6
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,0.68605083,home,False,0.0,0,6
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,0.50208247,home,True,1.0,0,6
2025_05_LV_IND,2025,5,IND,LV,7.0,0.43845305,away,True,0.0,0,6
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,0.43034092,away,True,0.0,0,6
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,0.8512143,home,False,0.0,0,6
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.33357096,away,False,1.0,0,6
2025_05_NYG_NO,2025,5,NO,NYG,1.5,0.69089586,home,True,1.0,0,6
2025_05_SF_LA,2025,5,LA,SF,8.5,0.44578224,away,False,1.0,0,6
2025_05_TB_SEA,2025,5,SEA,TB,3.5,0.19993791,away,False,1.0,0,6
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,0.54890126,home,False,0.0,0,6
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,0.43895513,away,False,1.0,0,6
2025_06_ARI_IND,2025,6,IND,ARI,8.5,0.42180458,away,False,1.0,0,6
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,0.2724918,away,True,0.0,0,6
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,0.2614352,away,False,1.0,0,6
2025_06_CIN_GB,2025,6,GB,CIN,14.0,0.49029693,away,False,1.0,0,6
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.25045732,away,True,0.0,0,6
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,0.66379905,home,True,1.0,0,6
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,0.66012436,home,True,1.0,0,6
2025_06_DET_KC,2025,6,KC,DET,2.5,0.5627266,home,True,1.0,0,6
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,0.5685129,home,True,1.0,0,6
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,0.6728898,home,False,0.0,0,6
2025_06_NE_NO,2025,6,NO,NE,-3.5,0.20337886,away,False,1.0,0,6
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.5669409,home,True,1.0,0,6
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,0.25025132,away,False,1.0,0,6
2025_06_SF_TB,2025,6,TB,SF,3.5,0.58514035,home,True,1.0,0,6
2025_06_TEN_LV,2025,6,LV,TEN,3.5,0.6883724,home,True,1.0,0,6
2025_07_ATL_SF,2025,7,SF,ATL,1.5,0.35821843,away,True,0.0,0,6
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,0.7181234,home,False,0.0,0,6
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,0.32004306,away,True,0.0,0,6
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,0.27425128,away,True,0.0,0,6
2025_07_IND_LAC,2025,7,LAC,IND,2.5,0.50877887,home,False,0.0,0,6
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,0.44218284,away,False,1.0,0,6
2025_07_LV_KC,2025,7,KC,LV,13.5,0.3956928,away,True,0.0,0,6
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,0.29160184,away,True,0.0,0,6
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,0.2781073,away,False,1.0,0,6
2025_07_NO_CHI,2025,7,CHI,NO,4.5,0.53892034,home,True,1.0,0,6
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,0.6524592,home,False,0.0,0,6
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,0.5830035,home,False,0.0,0,6
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.7123267,home,True,1.0,0,6
2025_07_TB_DET,2025,7,DET,TB,6.0,0.29771602,away,True,0.0,0,6
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.5503765,home,True,1.0,0,6
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,0.49388704,away,False,1.0,0,6
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,0.50253224,home,True,1.0,0,6
2025_08_CLE_NE,2025,8,NE,CLE,7.0,0.45781654,away,True,0.0,0,6
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,0.4425625,away,True,0.0,0,6
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,0.44090235,away,False,1.0,0,6
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,0.34806514,away,False,1.0,0,6
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,0.51301545,home,True,1.0,0,6
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.5666648,home,True,1.0,0,6
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,0.5097765,home,False,0.0,0,6
2025_08_SF_HOU,2025,8,HOU,SF,2.5,0.6756628,home,True,1.0,0,6
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.38526565,away,False,1.0,0,6
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.41912246,away,True,0.0,0,6
2025_08_WAS_KC,2025,8,KC,WAS,10.5,0.3715686,away,True,0.0,0,6
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,0.57970566,home,False,0.0,0,6
2025_09_ATL_NE,2025,9,NE,ATL,5.5,0.5971166,home,False,0.0,0,6
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,0.5542577,home,False,0.0,0,6
2025_09_CAR_GB,2025,9,GB,CAR,12.5,0.54453665,home,False,0.0,0,6
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,0.43484032,away,False,1.0,0,6
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,0.68224394,home,False,0.0,0,6
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,0.7496656,home,True,1.0,0,6
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,0.5654747,home,True,1.0,0,6
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,0.3546304,away,True,0.0,0,6
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,0.7664589,home,True,1.0,0,6
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.70887595,home,False,0.0,0,6
