game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,0.5461293,home,True,1.0,0,5
2023_09_CHI_NO,2023,9,NO,CHI,9.0,0.44515407,away,False,1.0,0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.5837218,home,True,1.0,0,5
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,0.59626544,home,False,0.0,0,5
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,0.3218307,away,False,1.0,0,5
2023_09_LA_GB,2023,9,GB,LA,3.5,0.75507164,home,True,1.0,0,5
2023_09_MIA_KC,2023,9,KC,MIA,1.0,0.5909862,home,True,1.0,0,5
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,0.64650154,home,False,0.0,0,5
2023_09_NYG_LV,2023,9,LV,NYG,1.0,0.3443558,away,True,0.0,0,5
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,0.4032811,away,True,0.0,0,5
2023_09_TB_HOU,2023,9,HOU,TB,2.5,0.4717766,away,False,1.0,0,5
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,0.3373441,away,True,0.0,0,5
2023_09_WAS_NE,2023,9,NE,WAS,2.5,0.27184883,away,False,1.0,0,5
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,0.61188847,home,True,1.0,0,5
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,0.43420365,away,,,0,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.59921575,home,False,0.0,0,5
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,0.48655686,away,False,1.0,0,5
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,0.59464824,home,False,0.0,0,5
2023_10_GB_PIT,2023,10,PIT,GB,3.0,0.59802437,home,True,1.0,0,5
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,0.7098679,home,False,0.0,0,5
2023_10_IND_NE,2023,10,NE,IND,-1.0,0.40098763,away,False,1.0,0,5
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,0.57225275,home,True,1.0,0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.39109838,away,True,0.0,0,5
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,0.52909595,home,True,1.0,0,5
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,0.50828606,home,False,0.0,0,5
2023_10_TEN_TB,2023,10,TB,TEN,2.5,0.42179397,away,True,0.0,0,5
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,0.3673709,away,False,1.0,0,5
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,0.5031875,home,False,0.0,0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.7159653,home,False,0.0,0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.41138083,away,True,0.0,0,5
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,0.73495775,home,False,0.0,0,5
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,0.46518993,away,True,0.0,0,5
2023_11_LV_MIA,2023,11,MIA,LV,14.0,0.60186887,home,False,0.0,0,5
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,0.594092,home,False,0.0,0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.2275359,away,False,1.0,0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.6091053,home,True,1.0,0,5
2023_11_PHI_KC,2023,11,KC,PHI,2.5,0.6757284,home,False,0.0,0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.48367575,away,True,0.0,0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.45943266,away,False,1.0,0,5
2023_11_TB_SF,2023,11,SF,TB,13.5,0.6133817,home,False,0.0,0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.3517809,away,True,0.0,0,5
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,0.7531077,home,False,0.0,0,5
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,0.4639369,away,True,0.0,0,5
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,0.5404212,home,True,1.0,0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.44282553,away,False,1.0,0,5
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,0.685315,home,True,1.0,0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0.4531301,away,False,1.0,0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.3332722,away,False,1.0,0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.5189597,home,False,0.0,0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.5673765,home,False,0.0,0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.42160997,away,False,1.0,0,5
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,0.49582222,away,True,0.0,0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.7413315,home,True,1.0,0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.5759558,home,False,0.0,0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.6675869,home,False,0.0,0,5
2023_12_TB_IND,2023,12,IND,TB,2.5,0.43766338,away,True,0.0,0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.5174287,home,True,1.0,0,5
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,0.6083622,home,False,0.0,0,5
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,0.49565548,away,False,1.0,0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.54179853,home,False,0.0,0,5
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,0.3035923,away,False,1.0,0,5
2023_13_CLE_LA,2023,13,LA,CLE,3.5,0.6718541,home,True,1.0,0,5
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,0.3645499,away,True,0.0,0,5
2023_13_DET_NO,2023,13,NO,DET,-4.0,0.35324886,away,False,1.0,0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.666469,home,False,0.0,0,5
2023_13_KC_GB,2023,13,GB,KC,-5.5,0.68169206,home,True,1.0,0,5
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,0.34825656,away,False,1.0,0,5
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,0.5681507,home,False,0.0,0,5
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,0.50733346,home,False,0.0,0,5
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,0.7560013,home,False,0.0,0,5
2023_14_BUF_KC,2023,14,KC,BUF,2.0,0.49410555,away,False,1.0,0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.34579018,away,True,0.0,0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.5812178,home,False,0.0,0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.5298394,home,True,1.0,0,5
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,0.51352954,home,True,1.0,0,5
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,0.40246227,away,True,0.0,0,5
2023_14_IND_CIN,2023,14,CIN,IND,3.0,0.62409294,home,True,1.0,0,5
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,0.34174582,away,True,0.0,0,5
2023_14_LA_BAL,2023,14,BAL,LA,7.5,0.6167274,home,False,0.0,0,5
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,0.32520252,away,,,0,5
2023_14_NE_PIT,2023,14,PIT,NE,6.0,0.75277835,home,False,0.0,0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.44346896,away,True,0.0,0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.48112097,away,False,1.0,0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.58274853,home,False,0.0,0,5
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,0.42244378,away,False,1.0,0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.5615989,home,True,1.0,0,5
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,0.5969388,home,False,0.0,0,5
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,0.63401943,home,,,0,5
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,0.5042614,home,True,1.0,0,5
2023_15_DEN_DET,2023,15,DET,DEN,5.5,0.4210799,away,True,0.0,0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.5926039,home,False,0.0,0,5
2023_15_KC_NE,2023,15,NE,KC,-10.0,0.5806104,home,,,0,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.455785,away,True,0.0,0,5
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,0.4431885,away,,,0,5
2023_15_NYG_NO,2023,15,NO,NYG,6.0,0.4418118,away,True,0.0,0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.6751602,home,True,1.0,0,5
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,0.45265365,away,True,0.0,0,5
2023_15_PIT_IND,2023,15,IND,PIT,1.5,0.4328776,away,True,0.0,0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.63096577,home,False,0.0,0,5
2023_15_TB_GB,2023,15,GB,TB,4.0,0.6425916,home,False,0.0,0,5
2023_15_WAS_LA,2023,15,LA,WAS,6.5,0.3198279,away,True,0.0,0,5
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,0.37901792,away,True,0.0,0,5
2023_16_BAL_SF,2023,16,SF,BAL,6.5,0.58233345,home,False,0.0,0,5
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,0.72240704,home,True,1.0,0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.41630304,away,True,0.0,0,5
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,0.56307006,home,False,0.0,0,5
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,0.42347234,away,True,0.0,0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.47006178,away,False,1.0,0,5
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,0.4820464,away,True,0.0,0,5
2023_16_IND_ATL,2023,16,ATL,IND,3.0,0.54230845,home,True,1.0,0,5
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,0.5888535,home,True,1.0,0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0.7394461,home,False,0.0,0,5
2023_16_NE_DEN,2023,16,DEN,NE,7.0,0.68053263,home,False,0.0,0,5
2023_16_NO_LA,2023,16,LA,NO,4.0,0.47955322,away,True,0.0,0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.49925354,away,False,1.0,0,5
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,0.4599887,away,,,0,5
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,0.23659128,away,False,1.0,0,5
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,0.58360267,home,False,0.0,0,5
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,0.443209,away,True,0.0,0,5
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,0.4278073,away,True,0.0,0,5
2023_17_CIN_KC,2023,17,KC,CIN,7.5,0.5643331,home,True,1.0,0,5
2023_17_DET_DAL,2023,17,DAL,DET,5.5,0.6102382,home,False,0.0,0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.32138675,away,False,1.0,0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.4692829,away,True,0.0,0,5
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,0.43594283,away,True,0.0,0,5
2023_17_LV_IND,2023,17,IND,LV,3.5,0.5496226,home,False,0.0,0,5
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,0.4511996,away,True,0.0,0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.60613,home,False,0.0,0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0.6121875,home,False,0.0,0,5
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,0.4103525,away,True,0.0,0,5
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,0.47398996,away,False,1.0,0,5
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,0.6444863,home,False,0.0,0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.32389915,away,True,0.0,0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.3119785,away,True,0.0,0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.4266665,away,False,1.0,0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.81519204,home,True,1.0,0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.5984094,home,True,1.0,0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.5051307,home,False,0.0,0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.32764062,away,True,0.0,0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.39972126,away,False,1.0,0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.5476398,home,True,1.0,0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.73509467,home,False,0.0,0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0.54317987,home,False,0.0,0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.49418974,away,True,0.0,0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.42647004,away,False,1.0,0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.3902663,away,True,0.0,0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.47934717,away,False,1.0,0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.46570572,away,True,0.0,0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.72599083,home,False,0.0,0,5
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,0.333229,away,False,1.0,0,6
2024_01_BAL_KC,2024,1,KC,BAL,3.0,0.57576346,home,True,1.0,0,6
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.54725444,home,True,1.0,0,6
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,0.41518793,away,False,1.0,0,6
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,0.38782313,away,False,1.0,0,6
2024_01_GB_PHI,2024,1,PHI,GB,2.0,0.46957532,away,True,0.0,0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.52279717,home,True,1.0,0,6
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,0.50398487,home,False,0.0,0,6
2024_01_LA_DET,2024,1,DET,LA,5.0,0.62955725,home,True,1.0,0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.37301823,away,True,0.0,0,6
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,0.45345664,away,False,1.0,0,6
2024_01_NE_CIN,2024,1,CIN,NE,8.0,0.45394295,away,False,1.0,0,6
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,0.5760116,home,True,1.0,0,6
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,0.34379995,away,False,1.0,0,6
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,0.56445503,home,True,1.0,0,6
2024_01_WAS_TB,2024,1,TB,WAS,4.0,0.3849194,away,True,0.0,0,6
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,0.39731723,away,False,1.0,0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.3948251,away,False,1.0,0,6
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,0.5188902,home,,,0,6
2024_02_CIN_KC,2024,2,KC,CIN,6.5,0.5777576,home,False,0.0,0,6
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,0.6258082,home,False,0.0,0,6
2024_02_IND_GB,2024,2,GB,IND,-3.0,0.6136743,home,True,1.0,0,6
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,0.49397278,away,False,1.0,0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.59877545,home,True,1.0,0,6
2024_02_LV_BAL,2024,2,BAL,LV,9.0,0.38923725,away,False,1.0,0,6
2024_02_NO_DAL,2024,2,DAL,NO,6.5,0.48727575,away,False,1.0,0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.6945694,home,True,1.0,0,6
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,0.46783558,away,False,1.0,0,6
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,0.5114437,home,False,0.0,0,6
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,0.51696205,home,True,1.0,0,6
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,0.2806936,away,True,0.0,0,6
2024_02_TB_DET,2024,2,DET,TB,7.5,0.603173,home,False,0.0,0,6
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,0.4055727,away,False,1.0,0,6
2024_03_CAR_LV,2024,3,LV,CAR,5.5,0.560911,home,False,0.0,0,6
2024_03_CHI_IND,2024,3,IND,CHI,1.5,0.53070074,home,True,1.0,0,6
2024_03_DEN_TB,2024,3,TB,DEN,6.0,0.56035787,home,False,0.0,0,6
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,0.3717788,away,False,1.0,0,6
2024_03_GB_TEN,2024,3,TEN,GB,3.0,0.34409687,away,False,1.0,0,6
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,0.4418829,away,True,0.0,0,6
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,0.39199507,away,True,0.0,0,6
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,0.56934196,home,False,0.0,0,6
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,0.41556945,away,True,0.0,0,6
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,0.22782803,away,True,0.0,0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.35596952,away,True,0.0,0,6
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,0.36300182,away,False,1.0,0,6
2024_03_PHI_NO,2024,3,NO,PHI,2.5,0.15253678,away,False,1.0,0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.68609035,home,True,1.0,0,6
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,0.41903153,away,False,1.0,0,6
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,0.6081968,home,True,1.0,0,6
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,0.55690855,home,False,0.0,0,6
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,0.7863909,home,True,1.0,0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.50505155,home,True,1.0,0,6
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,0.58021635,home,False,0.0,0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.30152768,away,False,1.0,0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.5287788,home,True,1.0,0,6
2024_04_LA_CHI,2024,4,CHI,LA,3.0,0.52650946,home,True,1.0,0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.77419305,home,False,0.0,0,6
2024_04_NE_SF,2024,4,SF,NE,10.5,0.43897158,away,True,0.0,0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.49580055,away,False,1.0,0,6
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,0.49391657,away,True,0.0,0,6
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,0.47700837,away,True,0.0,0,6
2024_04_SEA_DET,2024,4,DET,SEA,3.5,0.73316413,home,True,1.0,0,6
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,0.43127805,away,False,1.0,0,6
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,0.48095262,away,False,1.0,0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.46184367,away,False,1.0,0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.5436623,home,False,0.0,0,6
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,0.666132,home,True,1.0,0,6
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,0.63030607,home,True,1.0,0,6
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,0.755007,home,True,1.0,0,6
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,0.48347297,away,False,1.0,0,6
2024_05_GB_LA,2024,5,LA,GB,-3.0,0.5472128,home,False,0.0,0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.6797907,home,False,0.0,0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.3468519,away,True,0.0,0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.26855564,away,False,1.0,0,6
2024_05_NO_KC,2024,5,KC,NO,5.5,0.5859079,home,True,1.0,0,6
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,0.62459564,home,False,0.0,0,6
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,0.49262542,away,True,0.0,0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.50181204,home,True,1.0,0,6
2024_06_ARI_GB,2024,6,GB,ARI,5.5,0.5282564,home,True,1.0,0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.6540216,home,False,0.0,0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.71102065,home,False,0.0,0,6
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,0.47564173,away,False,1.0,0,6
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,0.7282849,home,False,0.0,0,6
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,0.43465155,away,False,1.0,0,6
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,0.41547075,away,False,1.0,0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.3588293,away,False,1.0,0,6
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,0.18077344,away,True,0.0,0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.23943602,away,False,1.0,0,6
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,0.55086434,home,False,0.0,0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.5287904,home,False,0.0,0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.2868249,away,False,1.0,0,6
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,0.50611645,home,True,1.0,0,6
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,0.50441456,home,False,0.0,0,6
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,0.64142424,home,True,1.0,0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.43055415,away,False,1.0,0,6
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,0.61997175,home,False,0.0,0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.43160662,away,False,1.0,0,6
2024_07_HOU_GB,2024,7,GB,HOU,3.0,0.51785463,home,False,0.0,0,6
2024_07_KC_SF,2024,7,SF,KC,2.5,0.3830784,away,False,1.0,0,6
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,0.4745087,away,True,0.0,0,6
2024_07_LV_LA,2024,7,LA,LV,7.0,0.5137793,home,False,0.0,0,6
2024_07_MIA_IND,2024,7,IND,MIA,3.0,0.2459186,away,True,0.0,0,6
2024_07_NE_JAX,2024,7,JAX,NE,6.5,0.64899117,home,True,1.0,0,6
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,0.43290862,away,True,0.0,0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.444228,away,False,1.0,0,6
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,0.52141654,home,False,0.0,0,6
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,0.6340448,home,True,1.0,0,6
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,0.47530493,away,False,1.0,0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.67594016,home,False,0.0,0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.571746,home,True,1.0,0,6
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,0.5086028,home,False,0.0,0,6
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,0.49667516,away,True,0.0,0,6
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,0.46423334,away,True,0.0,0,6
2024_08_DAL_SF,2024,8,SF,DAL,5.5,0.5608939,home,True,1.0,0,6
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,0.64518374,home,True,1.0,0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.5075423,home,False,0.0,0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.4119918,away,True,0.0,0,6
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,0.55873114,home,True,1.0,0,6
2024_08_NO_LAC,2024,8,LAC,NO,7.0,0.38137573,away,True,0.0,0,6
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,0.4494306,away,True,0.0,0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.39849687,away,True,0.0,0,6
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,0.6191191,home,False,0.0,0,6
2024_08_TEN_DET,2024,8,DET,TEN,12.5,0.4533564,away,True,0.0,0,6
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,0.6636725,home,True,1.0,0,6
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,0.38096246,away,True,0.0,0,6
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,0.6420484,home,True,1.0,0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.7456612,home,False,0.0,0,6
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,0.41661364,away,True,0.0,0,6
2024_09_IND_MIN,2024,9,MIN,IND,6.5,0.297425,away,True,0.0,0,6
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,0.4122608,away,False,1.0,0,6
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,0.40526712,away,False,1.0,0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.54629606,home,False,0.0,0,6
2024_09_LV_CIN,2024,9,CIN,LV,8.0,0.3506088,away,True,0.0,0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.3941511,away,False,1.0,0,6
2024_09_NE_TEN,2024,9,TEN,NE,3.0,0.42455864,away,,,0,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.6818241,home,True,1.0,0,6
2024_09_TB_KC,2024,9,KC,TB,9.0,0.50130624,home,False,0.0,0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.65109026,home,False,0.0,0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.53951293,home,True,1.0,0,6
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,0.4269588,away,False,1.0,0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.50822794,home,False,0.0,0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.7017907,home,False,0.0,0,6
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,0.52507,home,True,1.0,0,6
2024_10_MIA_LA,2024,10,LA,MIA,2.5,0.44342864,away,False,1.0,0,6
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,0.6419736,home,True,1.0,0,6
2024_10_NE_CHI,2024,10,CHI,NE,6.5,0.50484866,home,False,0.0,0,6
